outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,mean_retained_inner_models,,0.6890540110678017,0.5666666666666668,0.6206212011105363,0.5403508771929825,0.4866666666666667,0.5999999999999999,0.09685244794382297,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,mean_retained_inner_models,,0.6947207610546391,0.5150617283950617,0.5674108853303818,0.5298245614035088,0.45999999999999996,0.6074074074074073,0.07869624552226837,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,mean_retained_inner_models,,0.6994739620849644,0.4822222222222223,0.5141777043143014,0.47368421052631576,0.4600000000000001,0.4888888888888888,-0.04944896529537914,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,mean_retained_inner_models,,0.6934645248683975,0.5148148148148148,0.5407427812436069,0.45964912280701753,0.4533333333333333,0.4666666666666667,-0.09278425355989856,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7312347073216638,0.6647276513950673,0.044130269438028336,0.02,0.7312346696853638,mean_retained_inner_models,,0.6979716829239961,0.45407407407407413,0.521219201938802,0.4385964912280701,0.4666666666666668,0.40740740740740744,-0.16257648192023058,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,mean_retained_inner_models,,0.6649775611115745,0.6469987228607919,0.6638702038966968,0.5821428571428571,0.6,0.562962962962963,0.1807175419898739,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,mean_retained_inner_models,,0.6731980218535547,0.620434227330779,0.6568900820748906,0.5678571428571428,0.5517241379310345,0.5851851851851853,0.14460707655689503,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,mean_retained_inner_models,,0.6761755707425946,0.6107279693486589,0.6440586573389566,0.5857142857142857,0.5655172413793104,0.6074074074074074,0.1937979675746504,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,mean_retained_inner_models,,0.6858197915588106,0.5547892720306513,0.6155896671293365,0.5535714285714286,0.48275862068965514,0.6296296296296295,0.15775160114182057,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6664078674948242,0.6725081756245374,0.029723266139626503,0.02,0.6715744733810425,mean_retained_inner_models,,0.692488886324772,0.5392081736909324,0.5827086709398515,0.5178571428571428,0.4000000000000001,0.6444444444444445,0.0974725790851398,18473,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6647750799924713,0.6750883724676662,0.035345543175935745,0.02,0.6726880669593811,mean_retained_inner_models,,0.6642005505508874,0.6694763729246488,0.7017644601691322,0.6142857142857142,0.6551724137931034,0.5703703703703704,0.2359022977499227,18473,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6647750799924713,0.6750883724676662,0.035345543175935745,0.02,0.6726880669593811,mean_retained_inner_models,,0.6696316659817547,0.6544061302681993,0.666217893078766,0.5928571428571429,0.6068965517241379,0.5777777777777777,0.19727234055486742,18473,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6647750799924713,0.6750883724676662,0.035345543175935745,0.02,0.6726880669593811,mean_retained_inner_models,,0.6783287641068034,0.615581098339719,0.6504838694189261,0.5464285714285714,0.5586206896551724,0.5333333333333334,0.09868512304860858,18473,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6647750799924713,0.6750883724676662,0.035345543175935745,0.02,0.6726880669593811,mean_retained_inner_models,,0.6842370521645598,0.5604086845466156,0.6095969015596688,0.5535714285714286,0.5999999999999999,0.5037037037037038,0.13135578109579735,18473,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6647750799924713,0.6750883724676662,0.035345543175935745,0.02,0.6726880669593811,mean_retained_inner_models,,0.6910413575713057,0.5182630906768838,0.5469996260146284,0.525,0.5724137931034482,0.47407407407407404,0.05375285737246074,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.671561892214066,0.6677737720722782,0.009586537256836891,0.02,0.6857660412788391,mean_retained_inner_models,,0.6824048347272837,0.5828863346104725,0.6397090054320842,0.5464285714285715,0.6344827586206897,0.4518518518518519,0.08215337978710666,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.671561892214066,0.6677737720722782,0.009586537256836891,0.02,0.6857660412788391,mean_retained_inner_models,,0.678727873445354,0.6120051085568328,0.6456536112894599,0.575,0.6068965517241379,0.5407407407407406,0.17825929603211046,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.671561892214066,0.6677737720722782,0.009586537256836891,0.02,0.6857660412788391,mean_retained_inner_models,,0.6848701781768783,0.5862068965517242,0.6273342373340597,0.5714285714285714,0.5793103448275863,0.562962962962963,0.16631225164017793,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.671561892214066,0.6677737720722782,0.009586537256836891,0.02,0.6857660412788391,mean_retained_inner_models,,0.6850634114284799,0.6173690932311622,0.6551141825345521,0.5678571428571428,0.5517241379310345,0.5851851851851853,0.16727161220979567,18473,global,0.2
