outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.6605544909834862,,0.6914192246293412,0.6160493827160495,0.6353176064914767,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,22,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.6605544909834862,,0.6828045551023904,0.582716049382716,0.6470105527006698,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.6605544909834862,,0.7245586111519521,0.48395061728395067,0.5575735838281786,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,22,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.6605544909834862,,0.6987896677927457,0.5469135802469136,0.6129012738202545,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,22,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6877078235773888,0.6518231739143991,0.05430658161640167,0.6605544909834862,,0.7083253844893519,0.508641975308642,0.6084354437662819,0.5087719298245614,0.8333333333333334,0.14814814814814814,-0.025357525810424355,22,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.6213056333363056,,0.6819587707125103,0.5644955300127714,0.6365322737035362,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,22,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.6213056333363056,,0.7056618910509821,0.4891443167305236,0.5575033894767875,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,22,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.6213056333363056,,0.7002030942424907,0.5236270753512133,0.5819933108381874,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,22,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.6213056333363056,,0.6887047891736326,0.5683269476372925,0.5676510187864138,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6398974214191606,0.6699995478431695,0.03718366473913193,0.6213056333363056,,0.7148722935166812,0.5236270753512133,0.5323780115046988,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,22,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6260257858083945,0.6873304296323746,0.07026369124650955,0.5908939503133297,,0.6417601604217145,0.7100893997445723,0.688690170709505,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,22,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6260257858083945,0.6873304296323746,0.07026369124650955,0.5908939503133297,,0.6423724250105646,0.731800766283525,0.6902757615600036,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,22,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6260257858083945,0.6873304296323746,0.07026369124650955,0.5908939503133297,,0.6659080432201517,0.6909323116219668,0.6800809569558581,0.6607142857142857,0.5172413793103449,0.8148148148148148,0.34627905107277746,22,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6260257858083945,0.6873304296323746,0.07026369124650955,0.5908939503133297,,0.6752127785240359,0.7113665389527459,0.6561865880415296,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,22,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6260257858083945,0.6873304296323746,0.07026369124650955,0.5908939503133297,,0.674971313175683,0.7215836526181354,0.6964707106842872,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,22,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6232731037078864,0.6934179240773886,0.04823203384876251,0.5991570577025414,,0.6563150136103382,0.6768837803320562,0.6717250039705576,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,22,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6232731037078864,0.6934179240773886,0.04823203384876251,0.5991570577025414,,0.6495524302117851,0.7177522349936143,0.7206264544931851,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,22,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6232731037078864,0.6934179240773886,0.04823203384876251,0.5991570577025414,,0.6554598339966053,0.698595146871009,0.720248875768694,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,22,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6232731037078864,0.6934179240773886,0.04823203384876251,0.5991570577025414,,0.6596146954975447,0.7203065134099617,0.769522357857962,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,22,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6232731037078864,0.6934179240773886,0.04823203384876251,0.5991570577025414,,0.6525219946918656,0.7298850574712643,0.705911080984636,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,22,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6421074094987138,0.6709684293009921,0.03818817436695099,0.6230132803320885,,0.65274653926497,0.676923076923077,0.721821470006699,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,22,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6421074094987138,0.6709684293009921,0.03818817436695099,0.6230132803320885,,0.6559614194694644,0.6641025641025641,0.6654646463211363,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,22,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6421074094987138,0.6709684293009921,0.03818817436695099,0.6230132803320885,,0.6644333441510077,0.6397435897435897,0.6417070518759938,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,22,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6421074094987138,0.6709684293009921,0.03818817436695099,0.6230132803320885,,0.6770967995294763,0.6025641025641026,0.6408774479371939,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,22,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6421074094987138,0.6709684293009921,0.03818817436695099,0.6230132803320885,,0.6725141347385577,0.5897435897435896,0.6709798158276506,0.6428571428571429,1.0,0.23076923076923078,0.3721042037676254,22,global,0.4
