outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,mean_retained_inner_models,,0.7150169640446297,0.4969696969696969,0.7039251019331234,0.49411764705882344,0.47272727272727266,0.5333333333333333,0.008349742246592287,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,mean_retained_inner_models,,0.751295779053156,0.3606060606060606,0.6271225224567469,0.4235294117647059,0.4,0.4666666666666666,-0.1528521793040126,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.7738888888888888,0.6439370503089614,0.144162118434906,0.02,0.773888885974884,mean_retained_inner_models,,0.7854914625160687,0.396969696969697,0.6401103620087578,0.388235294117647,0.3090909090909091,0.5333333333333333,-0.16388205862166708,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,mean_retained_inner_models,,0.6792987573068723,0.5666666666666667,0.7413824737354151,0.5764705882352941,0.6,0.5333333333333333,0.13665268426383337,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,mean_retained_inner_models,,0.7112405965034092,0.503030303030303,0.7089178424071473,0.5411764705882354,0.5454545454545454,0.5333333333333333,0.07517563338538627,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6,0.6992140905511952,0.1610536277294159,0.02,0.6000000238418579,mean_retained_inner_models,,0.8467676419305812,0.5363636363636364,0.7340905173258114,0.5882352941176471,0.6181818181818182,0.5333333333333333,0.18480973901008846,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,mean_retained_inner_models,,0.7140496858159093,0.3757575757575758,0.6070448164432121,0.5294117647058824,0.6727272727272727,0.26666666666666666,-0.0633570994266222,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,mean_retained_inner_models,,0.7514235091535565,0.4121212121212121,0.6151250250047042,0.49411764705882355,0.5636363636363636,0.36666666666666664,-0.06871242408522753,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6233333333333333,0.6613297969033359,0.11468691378831863,0.02,0.6233333349227905,mean_retained_inner_models,,0.7812823166572755,0.38181818181818183,0.6029703614864043,0.49411764705882355,0.5818181818181818,0.3333333333333333,-0.08014638436390387,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.5527777777777778,0.7865630337444924,0.03800583630800247,0.02,0.5672222375869751,mean_retained_inner_models,,0.6829634085343841,0.5418181818181818,0.7647267379085563,0.5125,0.4909090909090909,0.5599999999999999,0.06989221992503553,2002,global,0.33
