outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.583327059414016,0.7190111626963136,0.07150421291589737,0.5475748889148235,,0.6849738549844101,0.5888888888888889,0.650355252530578,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.583327059414016,0.7190111626963136,0.07150421291589737,0.5475748889148235,,0.6916071602356318,0.5222222222222223,0.5867186737926379,0.5614035087719298,0.8666666666666667,0.2222222222222222,0.11669199319831564,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.583327059414016,0.7190111626963136,0.07150421291589737,0.5475748889148235,,0.6940371696608011,0.5358024691358025,0.5563813877336043,0.5263157894736842,0.9,0.1111111111111111,0.018077538151554683,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.583327059414016,0.7190111626963136,0.07150421291589737,0.5475748889148235,,0.6878158097606125,0.5888888888888889,0.5950962904903794,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.583327059414016,0.7190111626963136,0.07150421291589737,0.5475748889148235,,0.6932246074608083,0.5469135802469136,0.5884634960473518,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5752446828533786,0.6993603915358564,0.03564274311065674,0.5574232935905457,,0.6863426559973302,0.5683269476372925,0.6271136171500256,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5752446828533786,0.6993603915358564,0.03564274311065674,0.5574232935905457,,0.6839993112269422,0.6053639846743295,0.6576083667324661,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5752446828533786,0.6993603915358564,0.03564274311065674,0.5574232935905457,,0.6871699811293318,0.578544061302682,0.6234328792390857,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5752446828533786,0.6993603915358564,0.03564274311065674,0.5574232935905457,,0.6896185016536632,0.5568326947637292,0.5952475503220263,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.5752446828533786,0.6993603915358564,0.03564274311065674,0.5574232935905457,,0.6859326291613538,0.6653895274584929,0.6987682979261894,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6101668862538427,0.6967942020127078,0.04762609675526619,0.586353799328208,,0.6805277409572028,0.6309067688378033,0.6696460996928182,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6101668862538427,0.6967942020127078,0.04762609675526619,0.586353799328208,,0.6846961963425845,0.5862068965517242,0.6422498064738676,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6101668862538427,0.6967942020127078,0.04762609675526619,0.586353799328208,,0.687047718219274,0.5670498084291188,0.6066415689144918,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6101668862538427,0.6967942020127078,0.04762609675526619,0.586353799328208,,0.6891404427379589,0.558109833971903,0.611971528504508,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,0.6101668862538427,0.6967942020127078,0.04762609675526619,0.586353799328208,,0.690905585844793,0.5274584929757344,0.5834725220229254,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,55602,global,0.6
