outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.6438038472496712,0.7285067873303166,0.7990499505055182,0.6266666666666667,0.6352941176470589,0.6153846153846154,0.27300253870485214,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.6452079888858628,0.7375565610859727,0.7819243153011561,0.6133333333333334,0.6352941176470589,0.5846153846153845,0.2327840246041653,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.6590120460122575,0.7131221719457014,0.7926508599383109,0.62,0.6235294117647058,0.6153846153846154,0.25966032288783075,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.6833474507652776,0.5828054298642533,0.6612495729811853,0.54,0.5058823529411764,0.5846153846153846,0.1016689710054505,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.6627992230974725,0.6751131221719457,0.7554971745499592,0.5733333333333334,0.5058823529411764,0.6615384615384615,0.17859882486727757,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.6629373515798711,0.685972850678733,0.7763931337438764,0.58,0.5411764705882353,0.6307692307692309,0.20756728122208115,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.6903685374414736,0.6180995475113121,0.7190883609332838,0.5533333333333335,0.5294117647058822,0.5846153846153845,0.1752876244908667,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.6912179527666652,0.6389140271493212,0.7126488609826962,0.5266666666666667,0.5411764705882354,0.5076923076923077,0.06083098675846997,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.6790653320034585,0.5954751131221719,0.6909992000588326,0.5333333333333333,0.5411764705882354,0.5230769230769231,0.096112435512952,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.6892622705546714,0.5764705882352941,0.657280123810304,0.5466666666666666,0.6470588235294118,0.4153846153846154,0.0770394074849913,55602,global,0.0
