outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6990109890109891,0.6548121260948769,0.034162212163209915,0.02,0.699010968208313,mean_retained_inner_models,,0.6521558122160779,0.6932126696832579,0.7161246567273888,0.6533333333333333,0.6823529411764706,0.6153846153846153,0.29807849261579805,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6990109890109891,0.6548121260948769,0.034162212163209915,0.02,0.699010968208313,mean_retained_inner_models,,0.6537949010509425,0.676923076923077,0.7036673015430983,0.6666666666666666,0.7294117647058823,0.5846153846153845,0.3231699517972208,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6990109890109891,0.6548121260948769,0.034162212163209915,0.02,0.699010968208313,mean_retained_inner_models,,0.6738102526391481,0.628054298642534,0.660136252781591,0.6,0.611764705882353,0.5846153846153845,0.19537234470424997,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6990109890109891,0.6548121260948769,0.034162212163209915,0.02,0.699010968208313,mean_retained_inner_models,,0.6801228408714738,0.583710407239819,0.6485894263280421,0.5333333333333333,0.5176470588235295,0.5538461538461539,0.07097150426644379,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6507692307692308,0.6606478388947095,0.1020112931728363,0.02,0.6591208577156067,mean_retained_inner_models,,0.6707327652701515,0.616289592760181,0.7013412233568603,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.1753095969838575,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6507692307692308,0.6606478388947095,0.1020112931728363,0.02,0.6591208577156067,mean_retained_inner_models,,0.6734756376451927,0.6199095022624433,0.7061415202674116,0.58,0.6470588235294118,0.49230769230769234,0.14906146502620948,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6507692307692308,0.6606478388947095,0.1020112931728363,0.02,0.6591208577156067,mean_retained_inner_models,,0.6790031215466904,0.6018099547511312,0.6871322324440474,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.12058455416075142,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6507692307692308,0.6606478388947095,0.1020112931728363,0.02,0.6591208577156067,mean_retained_inner_models,,0.6815813523503417,0.6199095022624435,0.7046112711778222,0.5866666666666667,0.6235294117647058,0.5384615384615385,0.1680132798828834,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7112087912087912,0.6634808124303622,0.05548156425356865,0.02,0.7112088203430176,mean_retained_inner_models,,0.6870253675736093,0.604524886877828,0.7015378279155265,0.56,0.49411764705882355,0.6461538461538462,0.1533024518214438,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7112087912087912,0.6634808124303622,0.05548156425356865,0.02,0.7112088203430176,mean_retained_inner_models,,0.689443639860799,0.6027149321266968,0.690768311803797,0.5266666666666667,0.4352941176470589,0.6461538461538462,0.09524846081678037,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7112087912087912,0.6634808124303622,0.05548156425356865,0.02,0.7112088203430176,mean_retained_inner_models,,0.6923520343379885,0.5936651583710407,0.7112042669089037,0.5333333333333334,0.47058823529411764,0.6153846153846154,0.0973083711549176,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7112087912087912,0.6634808124303622,0.05548156425356865,0.02,0.7112088203430176,mean_retained_inner_models,,0.6729234068048334,0.6461538461538462,0.7557689687009514,0.6,0.5294117647058824,0.6923076923076923,0.2260959962741132,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7045854145854147,0.658215996557389,0.04255910962820053,0.02,0.7045854330062866,mean_retained_inner_models,,0.6850552131125974,0.5950980392156863,0.7046767332874959,0.5448275862068965,0.4352941176470588,0.7,0.1474809946743626,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.7045854145854147,0.658215996557389,0.04255910962820053,0.02,0.7045854330062866,mean_retained_inner_models,,0.6855782827870035,0.5911764705882353,0.6758787688012653,0.5310344827586206,0.4352941176470588,0.6666666666666667,0.10664007499083628,2002,global,0.4
