outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6920013298312566,0.5308641975308642,0.5704022485363849,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,4,global,0.6
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6980754476275607,0.4876543209876543,0.5435028305227525,0.45614035087719296,0.6,0.2962962962962963,-0.108497796160898,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.7018939434907973,0.47407407407407415,0.5275529106895198,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10256451881367415,4,global,0.6
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.7016963683360666,0.4975308641975309,0.5287360146050495,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6998466343454705,0.5160493827160494,0.5397854982588821,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,4,global,0.6
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6990112765345249,0.49259259259259264,0.5290065257490904,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.7000140223854355,0.4765432098765432,0.5427912791330425,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,4,global,0.6
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6932148977404113,0.5111111111111112,0.60157118803464,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6610060229625447,0.6785522147960503,0.05631614476442337,0.6328480206429958,,0.6917884045529702,0.5135802469135802,0.5722477315514333,0.5614035087719298,0.7333333333333333,0.37037037037037035,0.11139564707280067,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6858478656136916,0.5708812260536398,0.6310494313067143,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.6
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6667560700169395,0.6700950615832575,0.02492152526974678,0.6542952712625265,,0.6925024145549225,0.5581098339719028,0.6185949537444764,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.6
