outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.7021960581070024,0.5471604938271606,0.5985703216292484,0.5087719298245614,0.45999999999999996,0.562962962962963,0.02315511615650228,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.713608310714599,0.5120987654320988,0.587803335132653,0.49824561403508766,0.42666666666666664,0.5777777777777777,0.004928825710900376,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.7221651082721322,0.4918518518518519,0.5680961500989541,0.49824561403508766,0.42666666666666664,0.5777777777777777,0.005633323965080284,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.7160087584726769,0.534320987654321,0.5766075670221275,0.5368421052631579,0.4666666666666666,0.6148148148148148,0.08179921453232009,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6680720245937637,0.6619117057880344,0.032167915254831314,0.668071985244751,0.7362228158603354,0.5222222222222223,0.5636708464696957,0.4947368421052631,0.44666666666666666,0.548148148148148,-0.00566166697882074,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.6808586414461882,0.6007662835249042,0.6480879886533113,0.5321428571428571,0.5034482758620691,0.562962962962963,0.07710228407112259,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.6826082761241221,0.6022988505747126,0.6455459340526234,0.5321428571428571,0.48965517241379314,0.5777777777777777,0.07798375465214488,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.6805514729707764,0.5979565772669221,0.6510079537784217,0.5571428571428572,0.503448275862069,0.6148148148148148,0.12971678047312046,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.7158812566727937,0.5320561941251597,0.5880985439210871,0.5071428571428572,0.48275862068965514,0.5333333333333333,0.017469601614011364,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.638189346884999,0.6780709026491373,0.0474933497607708,0.6381893157958984,0.7248273865523382,0.535632183908046,0.598340444667899,0.5214285714285714,0.496551724137931,0.548148148148148,0.047876536996769276,4,global,0.6
