outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5793839011230316,0.6880903836910404,0.026931440457701683,0.5943659543991089,0.46790123456790117,0.608054315705555,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7068937742906681,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5793839011230316,0.6880903836910404,0.026931440457701683,0.5943659543991089,0.4654320987654321,0.6034176310372641,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.704074658684753,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5793839011230316,0.6880903836910404,0.026931440457701683,0.5943659543991089,0.5111111111111111,0.6245602796080528,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6984816079731345,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5793839011230316,0.6880903836910404,0.026931440457701683,0.5943659543991089,0.5209876543209877,0.5790712284804445,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,0.6951143644975533,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5793839011230316,0.6880903836910404,0.026931440457701683,0.5943659543991089,0.4679012345679012,0.5515207283863062,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.6941500627569052,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6279659953572997,0.6837820983486349,0.05254902318120003,0.6346979141235352,0.5236270753512132,0.6057031598705795,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7112670888002482,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6279659953572997,0.6837820983486349,0.05254902318120003,0.6346979141235352,0.5057471264367817,0.5944791678506838,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.7196600451169833,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6279659953572997,0.6837820983486349,0.05254902318120003,0.6346979141235352,0.46871008939974457,0.5284605947801415,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.7169153812637619,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6279659953572997,0.6837820983486349,0.05254902318120003,0.6346979141235352,0.47126436781609193,0.4988481607470355,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.7139867573736363,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6279659953572997,0.6837820983486349,0.05254902318120003,0.6346979141235352,0.43678160919540227,0.4617823486570534,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.730164683125066,4,global,0.8
