outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6547822949996862,0.6702433972200434,0.026044165715575218,0.6603848934173584,0.6943939440464282,0.5614814814814816,0.6133369943939836,0.5263157894736843,0.6066666666666667,0.437037037037037,0.05350688616342923,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6547822949996862,0.6702433972200434,0.026044165715575218,0.6603848934173584,0.6889067940785248,0.5804938271604938,0.6356933777607144,0.5649122807017543,0.6,0.5259259259259259,0.1454791794650609,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6547822949996862,0.6702433972200434,0.026044165715575218,0.6603848934173584,0.6841396246973559,0.5785185185185185,0.6352199527585072,0.5473684210526316,0.5599999999999999,0.5333333333333332,0.11449330576716968,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6547822949996862,0.6702433972200434,0.026044165715575218,0.6603848934173584,0.6871113254951728,0.5604938271604938,0.6093111941688656,0.5192982456140351,0.5733333333333334,0.45925925925925926,0.03882042895831414,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6547822949996862,0.6702433972200434,0.026044165715575218,0.6603848934173584,0.6921291526844879,0.5350617283950617,0.5840422978255086,0.47719298245614034,0.5666666666666667,0.37777777777777777,-0.06856642130354916,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6073530334399899,0.6777283613012098,0.05129191651940346,0.6073530316352844,0.6681940591125889,0.6232439335887612,0.6539165996743781,0.5857142857142857,0.6344827586206897,0.5333333333333333,0.17338732880407887,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6073530334399899,0.6777283613012098,0.05129191651940346,0.6073530316352844,0.6709335474276246,0.6076628352490422,0.6569986087367539,0.5464285714285715,0.5724137931034482,0.5185185185185184,0.0943605440153044,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6073530334399899,0.6777283613012098,0.05129191651940346,0.6073530316352844,0.6794346492960424,0.5862068965517241,0.63590785799438,0.5607142857142857,0.6068965517241379,0.5111111111111112,0.12212065662088559,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6073530334399899,0.6777283613012098,0.05129191651940346,0.6073530316352844,0.6853903195522719,0.5632183908045978,0.5987547647915441,0.5428571428571429,0.6137931034482759,0.4666666666666666,0.08035979404157682,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6073530334399899,0.6777283613012098,0.05129191651940346,0.6073530316352844,0.6918932956457254,0.5021711366538953,0.5636753396722961,0.5107142857142857,0.6482758620689655,0.362962962962963,0.0006946746951148941,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6497364953886693,0.6752354351841763,0.07955912500619888,0.6661287546157837,0.6596706856115117,0.6853128991060026,0.7264863833325488,0.6178571428571429,0.7172413793103448,0.5111111111111111,0.23520461082698013,2002,global,0.4
