outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,5,0.7245655227808839,0.4789915966386554,0.6656242426691225,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,2002,radio,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,25,0.6983444007431755,0.43907563025210083,0.6002769900294912,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,radio,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,5,0.7067391830662976,0.39705882352941174,0.558587739849804,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,2002,radio,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,5,0.691151206620087,0.5357142857142857,0.6697768738906723,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,radio,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,5,0.6918547593412536,0.48949579831932777,0.643760025713762,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,radio,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,27,0.6790426719560866,0.5819327731092436,0.7157128222273199,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,radio,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,5,0.7081516264823591,0.5273109243697478,0.6043341198274759,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,radio,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,9,0.6997565724601553,0.3865546218487395,0.5384673131783386,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,radio,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,5,0.6866036201584601,0.5420168067226891,0.7054744633602178,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,radio,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,18,0.7208727200992142,0.4600840336134454,0.5884433022662097,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,radio,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,26,0.7077705827126097,0.3739495798319328,0.5721827550629578,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,2002,radio,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocradio,26,0.6928774642999558,0.5777310924369747,0.6611531295890652,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,radio,0.3
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocradio,5,0.6805403549299957,0.5504201680672269,0.6924540268510551,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,radio,0.3
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss30_trlocradio,5,0.6786773928087828,0.5903361344537815,0.7190189386779364,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,radio,0.3
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss30_trlocradio,26,0.7132732978062902,0.411764705882353,0.5707503438240628,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,radio,0.3
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocradio,10,0.6852701279128522,0.4558823529411765,0.6560663551698545,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,radio,0.3
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocradio,27,0.6754112572964269,0.603448275862069,0.7412337409996068,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.3
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocradio,62,0.7343331453677829,0.4956896551724138,0.6440375375887605,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,radio,0.3
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocradio,31,0.7849449087257583,0.47198275862068967,0.6238751905953192,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,2002,radio,0.3
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocradio,17,0.7658451292398765,0.47413793103448276,0.6892230680610879,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,radio,0.3
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocradio,5,0.7407280510830514,0.5603448275862069,0.6823391999483797,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,2002,radio,0.3
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocradio,8,0.6864486050253014,0.5732758620689655,0.7556764209263036,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.3
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocradio,49,0.7023535274671423,0.540948275862069,0.6806432092219196,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,radio,0.3
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocradio,8,0.7266184828926772,0.4676724137931035,0.6203673823763078,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,radio,0.3
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocradio,56,0.7496006887667301,0.41379310344827586,0.5910538288458997,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,radio,0.3
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocradio,75,0.7886044054937417,0.40086206896551724,0.6061470966362751,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,2002,radio,0.3
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocradio,5,0.697878461413416,0.4094827586206896,0.6109868338779363,0.4,0.5172413793103449,0.1875,-0.2915131165681337,2002,radio,0.3
