outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907365581278625,0.7057983955018365,0.04282424598932266,0.6071773767471313,0.5111111111111111,0.5980928145579865,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,0.7299557039263006,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907365581278625,0.7057983955018365,0.04282424598932266,0.6071773767471313,0.4419753086419753,0.5635451096944704,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.7493746836916556,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907365581278625,0.7057983955018365,0.04282424598932266,0.6071773767471313,0.5024691358024691,0.5594917022936504,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.7226825885729544,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907365581278625,0.7057983955018365,0.04282424598932266,0.6071773767471313,0.508641975308642,0.524639816918421,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.7271937987938422,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5907365581278625,0.7057983955018365,0.04282424598932266,0.6071773767471313,0.49135802469135803,0.5361575768629662,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,0.7135540771506899,4,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6359354413702241,0.6980690712638035,0.047054391354322433,0.6359354257583618,0.491698595146871,0.5461427949802886,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7014008744578051,4,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6359354413702241,0.6980690712638035,0.047054391354322433,0.6359354257583618,0.4738186462324393,0.5279746261376272,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.7041762595601325,4,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6359354413702241,0.6980690712638035,0.047054391354322433,0.6359354257583618,0.4929757343550447,0.5308169614955351,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,0.7018197838876752,4,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6359354413702241,0.6980690712638035,0.047054391354322433,0.6359354257583618,0.4763729246487867,0.5159099362923226,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.6998006801523378,4,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6359354413702241,0.6980690712638035,0.047054391354322433,0.6359354257583618,0.39335887611749687,0.44569828864909344,0.375,0.10344827586206896,0.6666666666666666,-0.2799462554779272,0.7082625419818728,4,global,0.8
