outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6920100570004714,0.16978563368320465,0.5944444537162781,0.7447013754982413,0.384375,0.5228669941169941,0.4125,0.55,0.275,-0.19913546254837483,4,global,0.66
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6920100570004714,0.16978563368320465,0.5944444537162781,0.7843486601725106,0.36875,0.5755523643023643,0.3375,0.475,0.2,-0.3459915063856316,4,global,0.66
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5888888888888889,0.6920100570004714,0.16978563368320465,0.5944444537162781,0.8973571248135391,0.175,0.37730373792873795,0.2375,0.075,0.4,-0.5571430402786147,4,global,0.66
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.29523809523809524,0.7812030384717275,0.09591688960790634,0.31388887763023376,0.7092278640400795,0.45714285714285713,0.512391973106259,0.48,0.2857142857142857,0.65,-0.0664706146241315,4,global,0.66
2,test_outer,global,0.33,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.29523809523809524,0.7812030384717275,0.09591688960790634,0.31388887763023376,0.7348979967339109,0.3642857142857142,0.4283017775874918,0.36,0.17142857142857143,0.525,-0.339738925412729,4,global,0.66
2,test_outer,global,0.66,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.29523809523809524,0.7812030384717275,0.09591688960790634,0.31388887763023376,0.7637518816014823,0.34464285714285714,0.46901233686947974,0.3733333333333334,0.34285714285714286,0.4,-0.2665931194687396,4,global,0.66
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4821428571428571,0.7288536914881485,0.21128110587596893,0.4821428656578064,0.7276951068702854,0.4,0.5269784976927834,0.5466666666666666,0.2,0.85,0.10320919677968787,4,global,0.66
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4821428571428571,0.7288536914881485,0.21128110587596893,0.4821428656578064,0.7966006317697949,0.35714285714285715,0.450593771308057,0.4,0.34285714285714286,0.45,-0.214075822363505,4,global,0.66
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4821428571428571,0.7288536914881485,0.21128110587596893,0.4821428656578064,0.8346125596144388,0.3339285714285714,0.4409921031349603,0.37333333333333335,0.45714285714285713,0.3,-0.24702146603041691,4,global,0.66
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46230158730158727,0.730190352569571,0.0827835351228714,0.4761904776096344,0.7345695750618331,0.39642857142857146,0.5255687368187368,0.42666666666666675,0.525,0.3142857142857142,-0.16663261075087746,4,global,0.66
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46230158730158727,0.730190352569571,0.0827835351228714,0.4761904776096344,0.711020211345803,0.5,0.5785838467088467,0.5199999999999999,0.525,0.5142857142857142,0.03066057606203808,4,global,0.66
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.46230158730158727,0.730190352569571,0.0827835351228714,0.4761904776096344,0.7504460559282733,0.33392857142857146,0.4725679181929182,0.4133333333333334,0.225,0.6285714285714286,-0.19187570227558254,4,global,0.66
5,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4095238095238095,0.8182769526875106,0.04862689971923828,0.4293650686740875,0.753784584265954,0.4321428571428571,0.5054767454767454,0.43999999999999995,0.375,0.5142857142857142,-0.1660056440806106,4,global,0.66
5,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4095238095238095,0.8182769526875106,0.04862689971923828,0.4293650686740875,0.7247326828528772,0.5178571428571429,0.5989303058053057,0.52,0.375,0.6857142857142857,0.07227957153135418,4,global,0.66
5,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4095238095238095,0.8182769526875106,0.04862689971923828,0.4293650686740875,0.7389284596583694,0.5392857142857144,0.5733166139416139,0.4800000000000001,0.25,0.7428571428571429,-0.035321068119257906,4,global,0.66
