outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7448351648351649,0.6311538527315421,0.09572343528270721,0.02,0.7548351287841797,mean_retained_inner_models,,0.6934458079956638,0.5846153846153845,0.6354917680989121,0.5599999999999999,0.6352941176470588,0.4615384615384615,0.10194711026785315,22,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7448351648351649,0.6311538527315421,0.09572343528270721,0.02,0.7548351287841797,mean_retained_inner_models,,0.7359324380996703,0.46515837104072394,0.5840480065860765,0.4866666666666667,0.5764705882352941,0.36923076923076925,-0.05251228888115463,22,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7448351648351649,0.6311538527315421,0.09572343528270721,0.02,0.7548351287841797,mean_retained_inner_models,,0.7359010984027701,0.4199095022624434,0.5372896050323532,0.5,0.5647058823529412,0.4153846153846154,-0.02042483212528387,22,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7448351648351649,0.6311538527315421,0.09572343528270721,0.02,0.7548351287841797,mean_retained_inner_models,,0.7246106660220764,0.4235294117647059,0.5695628266000872,0.4866666666666667,0.4470588235294118,0.5384615384615384,-0.026247674890921318,22,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7410989010989011,0.6457966159052582,0.047477610409259796,0.02,0.7564835548400879,mean_retained_inner_models,,0.6995962531554833,0.551131221719457,0.6875069135003391,0.5066666666666667,0.5529411764705883,0.4461538461538462,0.005852289261024759,22,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7410989010989011,0.6457966159052582,0.047477610409259796,0.02,0.7564835548400879,mean_retained_inner_models,,0.7074995041527588,0.5429864253393665,0.6790098846222008,0.5,0.5529411764705883,0.43076923076923085,-0.010978604343336801,22,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7410989010989011,0.6457966159052582,0.047477610409259796,0.02,0.7564835548400879,mean_retained_inner_models,,0.693805806576705,0.5339366515837105,0.674253580205824,0.5066666666666666,0.5764705882352941,0.4153846153846154,-0.005529476201037461,22,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7410989010989011,0.6457966159052582,0.047477610409259796,0.02,0.7564835548400879,mean_retained_inner_models,,0.6857600183382668,0.588235294117647,0.6954289617610062,0.5466666666666666,0.6352941176470589,0.43076923076923085,0.09432049492180714,22,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.720989010989011,0.6498076436480209,0.0438699796795845,0.02,0.7209890484809875,mean_retained_inner_models,,0.6938844179299493,0.56289592760181,0.644489439520876,0.58,0.5529411764705883,0.6153846153846154,0.17748256608536522,22,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.720989010989011,0.6498076436480209,0.0438699796795845,0.02,0.7209890484809875,mean_retained_inner_models,,0.7003987151361629,0.546606334841629,0.6379563277275323,0.5133333333333333,0.5176470588235293,0.5076923076923077,0.025375295260294382,22,global,0.25
