outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279534475186649,0.6820778940227108,0.043629467487335205,0.6279534101486206,0.6729076243587954,0.6328395061728396,0.6577999444902435,0.6105263157894736,0.7466666666666666,0.45925925925925926,0.21654064556434838,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279534475186649,0.6820778940227108,0.043629467487335205,0.6279534101486206,0.6779617425911869,0.6264197530864197,0.6429032780294648,0.6140350877192982,0.7066666666666667,0.5111111111111112,0.22258470326248894,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279534475186649,0.6820778940227108,0.043629467487335205,0.6279534101486206,0.6836107891767103,0.5849382716049384,0.6153174099196985,0.5929824561403508,0.6266666666666666,0.5555555555555556,0.1856211331067344,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279534475186649,0.6820778940227108,0.043629467487335205,0.6279534101486206,0.6830983106572894,0.5839506172839506,0.6353965507457061,0.5614035087719298,0.5800000000000001,0.5407407407407407,0.12600545120940435,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279534475186649,0.6820778940227108,0.043629467487335205,0.6279534101486206,0.6874176413580845,0.5646913580246915,0.62933987877309,0.5473684210526315,0.58,0.5111111111111111,0.09293695461200709,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5851512014555493,0.6891351719937393,0.030524112284183502,0.585151195526123,0.6937217276298175,0.5169859514687101,0.6033797565108288,0.5107142857142857,0.6827586206896551,0.32592592592592595,0.007913691495468477,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5851512014555493,0.6891351719937393,0.030524112284183502,0.585151195526123,0.6921676226922658,0.5289910600255427,0.5927601091217459,0.5178571428571429,0.6758620689655173,0.34814814814814815,0.03403043987532735,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5851512014555493,0.6891351719937393,0.030524112284183502,0.585151195526123,0.6885419561834454,0.5489144316730524,0.6084969976162544,0.5285714285714285,0.696551724137931,0.34814814814814815,0.05548274821956495,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5851512014555493,0.6891351719937393,0.030524112284183502,0.585151195526123,0.6890437219976088,0.5547892720306514,0.5903730662244254,0.5214285714285716,0.6758620689655173,0.3555555555555555,0.04163996254690269,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5851512014555493,0.6891351719937393,0.030524112284183502,0.585151195526123,0.6867540857975668,0.5634738186462325,0.6192607159506684,0.5142857142857142,0.6413793103448275,0.3777777777777777,0.029388838585127967,55602,global,0.6
