outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7111111111111111,0.6657637405152699,0.21311911940574646,0.7111111879348755,0.7424242424242424,0.8652056277056277,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6620499740070026,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7111111111111111,0.6657637405152699,0.21311911940574646,0.7111111879348755,0.6818181818181818,0.7411536695627605,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6668288109665115,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7111111111111111,0.6657637405152699,0.21311911940574646,0.7111111879348755,0.6363636363636364,0.8352887308769662,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6744390927252973,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.765,0.6547049336304273,0.03476552665233612,0.7649999856948853,0.4545454545454546,0.6363939388003559,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6927739026928007,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.765,0.6547049336304273,0.03476552665233612,0.7649999856948853,0.3939393939393939,0.6164139188203359,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.697281491466368,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.765,0.6547049336304273,0.03476552665233612,0.7649999856948853,0.2727272727272727,0.55457802743899,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.7028094163619628,4,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.725,0.6647832170792771,0.09169191867113113,0.7249999642372131,0.5303030303030303,0.6762962082480799,0.6470588235294118,1.0,0.0,0.0,0.6783254428137989,4,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.725,0.6647832170792771,0.09169191867113113,0.7249999642372131,0.6363636363636364,0.8069476275358629,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6735859599879637,4,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.725,0.6647832170792771,0.09169191867113113,0.7249999642372131,0.7727272727272727,0.9029006643979908,0.6470588235294118,1.0,0.0,0.0,0.6722883409011947,4,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.64,0.6737594917694809,0.19440951943397522,0.6399999856948853,0.509090909090909,0.7767357642357642,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6748305068163978,4,global,0.33
