outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.775,0.6427892956322261,0.11538984626531601,0.7749999761581421,0.5909090909090909,0.6881354756354756,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6536361654033529,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.775,0.6427892956322261,0.11538984626531601,0.7749999761581421,0.6212121212121212,0.7274965230847583,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6657409534109201,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.775,0.6427892956322261,0.11538984626531601,0.7749999761581421,0.45454545454545453,0.6109750098386462,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7237036027080375,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6671998479800967,0.08302905410528183,0.698888897895813,0.5909090909090908,0.790521978021978,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.689217413816156,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6671998479800967,0.08302905410528183,0.698888897895813,0.409090909090909,0.6032957238839591,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6992186202990035,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6671998479800967,0.08302905410528183,0.698888897895813,0.5151515151515151,0.7573083778966131,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6953026702890537,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6561052059758439,0.12427566945552826,0.7888889312744141,0.6515151515151516,0.7716879080515444,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6542741433286676,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6561052059758439,0.12427566945552826,0.7888889312744141,0.6060606060606061,0.6888596252232616,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6582210888331284,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.788888888888889,0.6561052059758439,0.12427566945552826,0.7888889312744141,0.6666666666666665,0.7558556342647252,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.6356680569226371,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7433333333333334,0.6613378154183381,0.18778763711452484,0.7433333396911621,0.509090909090909,0.7401556776556777,0.5,0.45454545454545453,0.6,0.050964719143762556,0.6892888946535898,55602,global,0.0
