outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7627525252525252,0.6206708585776666,0.06662122905254364,0.7671717405319214,0.823480834979644,0.5,0.5451214719059775,0.496551724137931,0.41428571428571426,0.5733333333333335,-0.013658236486525943,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7627525252525252,0.6206708585776666,0.06662122905254364,0.7671717405319214,0.8027558943936436,0.4847619047619047,0.5408932285994736,0.47586206896551725,0.4,0.5466666666666666,-0.05043108235169928,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7627525252525252,0.6206708585776666,0.06662122905254364,0.7671717405319214,0.7811376319349507,0.47523809523809524,0.5158890942767828,0.5241379310344827,0.4428571428571429,0.6,0.04816807811276165,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7627525252525252,0.6206708585776666,0.06662122905254364,0.7671717405319214,0.726998056685488,0.5514285714285714,0.5677150038061278,0.5379310344827587,0.5857142857142856,0.49333333333333335,0.08185795211309274,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6768939393939395,0.6663599228448399,0.12606070935726166,0.676893949508667,0.6974413922801108,0.5714285714285714,0.5920692360556263,0.5103448275862069,0.35714285714285715,0.6533333333333333,-0.0016786075227546605,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6768939393939395,0.6663599228448399,0.12606070935726166,0.676893949508667,0.6725028735254757,0.6123809523809524,0.612962786567992,0.5310344827586206,0.3857142857142857,0.6666666666666667,0.05949637856041788,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6768939393939395,0.6663599228448399,0.12606070935726166,0.676893949508667,0.6563108872442017,0.6257142857142857,0.6593184916249211,0.5586206896551724,0.42857142857142855,0.6799999999999999,0.1178550034466868,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6768939393939395,0.6663599228448399,0.12606070935726166,0.676893949508667,0.6476902024453094,0.7038095238095239,0.7412037219122717,0.6551724137931034,0.5142857142857142,0.7866666666666667,0.3164984605455513,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6695252859266454,0.07572347670793533,0.6756312847137451,0.6418692836057152,0.72,0.748105161742191,0.7034482758620689,0.5571428571428572,0.8400000000000002,0.428816310261924,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6695252859266454,0.07572347670793533,0.6756312847137451,0.6518914572386659,0.7066666666666667,0.7220246695199473,0.6344827586206897,0.5857142857142857,0.6799999999999999,0.27322583689132196,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6695252859266454,0.07572347670793533,0.6756312847137451,0.6667146633455312,0.6866666666666666,0.6914950568832199,0.6620689655172414,0.6142857142857142,0.7066666666666667,0.3513696385415104,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6587121212121212,0.6695252859266454,0.07572347670793533,0.6756312847137451,0.6873464275840855,0.6266666666666667,0.6225697747831458,0.5655172413793104,0.6714285714285714,0.4666666666666666,0.14931207188320775,22,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6790404040404041,0.6864004592075379,0.06247333064675331,0.6790403723716736,0.7141928730782656,0.4628571428571428,0.5445312647298711,0.4413793103448276,0.5466666666666666,0.3285714285714286,-0.12818273974023384,22,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6790404040404041,0.6864004592075379,0.06247333064675331,0.6790403723716736,0.7163152364667805,0.4247619047619048,0.4965776854451155,0.4413793103448276,0.5466666666666666,0.32857142857142857,-0.11785108699709798,22,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6790404040404041,0.6864004592075379,0.06247333064675331,0.6790403723716736,0.7058045958634649,0.44857142857142857,0.5407184641137637,0.46896551724137936,0.5599999999999999,0.37142857142857144,-0.045498370114700856,22,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6790404040404041,0.6864004592075379,0.06247333064675331,0.6790403723716736,0.7014036406992836,0.5219047619047619,0.5683376998525271,0.496551724137931,0.5733333333333334,0.4142857142857143,-0.04238363489884502,22,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6219696969696971,0.6809019332422481,0.07132484763860703,0.631944477558136,0.6510700801493229,0.7714285714285714,0.7995926621670059,0.6137931034482759,0.4133333333333334,0.8285714285714285,0.27446715801265187,22,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6219696969696971,0.6809019332422481,0.07132484763860703,0.631944477558136,0.6613607580987949,0.7390476190476191,0.7955754227588006,0.6551724137931035,0.4666666666666666,0.8571428571428571,0.38413217391741966,22,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6219696969696971,0.6809019332422481,0.07132484763860703,0.631944477558136,0.6669317288179624,0.718095238095238,0.7675767044680863,0.6413793103448275,0.5333333333333333,0.7571428571428571,0.3198646801518691,22,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6219696969696971,0.6809019332422481,0.07132484763860703,0.631944477558136,0.6760007289433091,0.6676190476190476,0.7126925824829541,0.5379310344827586,0.49333333333333335,0.5857142857142857,0.09941014664311258,22,global,0.75
