outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.693677782182164,0.4787878787878787,0.6639456992799239,0.5176470588235295,0.5272727272727272,0.5,0.02343632047581164,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.6801211274272876,0.5848484848484847,0.7813970165307064,0.5058823529411764,0.49090909090909085,0.5333333333333334,0.027696291851950095,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7000000000000001,0.6696059365543054,0.11049830913543701,0.02,0.7000000476837158,mean_retained_inner_models,,0.704404966166533,0.41515151515151516,0.6415847773735475,0.4588235294117647,0.41818181818181815,0.5333333333333334,-0.09017364878740773,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,mean_retained_inner_models,,0.676972855448028,0.5333333333333333,0.7476720427522566,0.5647058823529412,0.6545454545454545,0.4,0.06871474705663674,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,mean_retained_inner_models,,0.6718499571485467,0.5636363636363636,0.769765908482486,0.6,0.7454545454545455,0.33333333333333337,0.11989502501394185,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6689244648386419,0.18505588173866272,0.02,0.676111102104187,mean_retained_inner_models,,0.6889145128810978,0.509090909090909,0.7354952103748895,0.5647058823529412,0.7090909090909091,0.3,0.024241818994632746,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,mean_retained_inner_models,,0.7619644986240636,0.6272727272727272,0.7915527891597411,0.5294117647058824,0.49090909090909085,0.6,0.1212460168590667,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,mean_retained_inner_models,,0.7656911988401721,0.5,0.7053947805017323,0.48235294117647065,0.43636363636363634,0.5666666666666667,0.01982493710217969,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.576111111111111,0.6923703975928253,0.1333518624305725,0.02,0.5761111378669739,mean_retained_inner_models,,0.7620017051253474,0.5696969696969697,0.7664659760916446,0.5294117647058824,0.509090909090909,0.5666666666666667,0.10831843976162916,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7622222222222221,0.6747785787683613,0.1065392717719078,0.02,0.7622222304344177,mean_retained_inner_models,,0.6999255487214553,0.4981818181818182,0.761673755537392,0.5,0.43636363636363634,0.64,0.07737024984276582,55602,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7622222222222221,0.6747785787683613,0.1065392717719078,0.02,0.7622222304344177,mean_retained_inner_models,,0.6969578502341978,0.5672727272727273,0.7947337510973874,0.475,0.4,0.64,0.024344661880625902,55602,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7622222222222221,0.6747785787683613,0.1065392717719078,0.02,0.7622222304344177,mean_retained_inner_models,,0.7037826457390565,0.5163636363636364,0.7448352152897607,0.45,0.3818181818181818,0.6,-0.046679484874015006,55602,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6526101781625823,0.15941636264324188,0.02,0.7638888359069824,mean_retained_inner_models,,0.6770947436988471,0.4545454545454545,0.6991230991230991,0.6625,0.8727272727272727,0.2,0.1173659439355171,55602,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6526101781625823,0.15941636264324188,0.02,0.7638888359069824,mean_retained_inner_models,,0.6800267418281878,0.41818181818181815,0.6773632680450863,0.6,0.8,0.16,0.031169019566934263,55602,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.763888888888889,0.6526101781625823,0.15941636264324188,0.02,0.7638888359069824,mean_retained_inner_models,,0.6890036047942978,0.26545454545454544,0.6481571206571207,0.5375,0.7818181818181817,0.0,-0.2126898669088007,55602,global,0.66
