outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6950575920023182,0.6697514741230106,0.6831526260631561,0.6044973544973545,0.7382354388065184,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6950575920023182,0.6697514741230106,0.6820228311353601,0.6177248677248678,0.7409706227212167,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,55602,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6950575920023182,0.6697514741230106,0.6809823297956894,0.6150793650793651,0.7440572349792569,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,55602,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6950575920023182,0.6697514741230106,0.6827849045254979,0.5952380952380952,0.7219089448970898,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,55602,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.6950575920023182,0.6697514741230106,0.683275453383303,0.5912698412698414,0.7207757510583608,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,55602,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.7240002897710808,0.6578787329247684,0.671084758181429,0.5918367346938775,0.722384399011889,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.7240002897710808,0.6578787329247684,0.670016145888569,0.5959183673469388,0.7244306141449255,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,55602,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.7240002897710808,0.6578787329247684,0.6707853741785085,0.5836734693877551,0.7206330124769214,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,55602,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.7240002897710808,0.6578787329247684,0.6681730568006677,0.5877551020408164,0.723266022852452,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,55602,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,0.7240002897710808,0.6578787329247684,0.6693959668306325,0.5863945578231293,0.7133756735612062,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,55602,clin,0.0
