outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,0.7575195595479571,0.6676669901512273,0.685947201808352,0.6203703703703705,0.7529181528376278,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,0.7575195595479571,0.6676669901512273,0.6915511248222203,0.5965608465608466,0.7132494570736903,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,0.7575195595479571,0.6676669901512273,0.6939719748834507,0.6044973544973545,0.7053530561494302,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.13095238095238096,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal,0.7575195595479571,0.6676669901512273,0.6916728619062344,0.6164021164021164,0.719946272914309,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,0.7645573746740075,0.6672708549493878,0.6957773484562385,0.4880952380952381,0.6037580856030859,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,0.7645573746740075,0.6672708549493878,0.6948957786778254,0.5277777777777777,0.6446694673743112,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,0.7645573746740075,0.6672708549493878,0.692227730729551,0.5304232804232805,0.6369440092181825,0.5614035087719298,0.5833333333333334,0.5238095238095238,0.1037663642424823,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocglobal,0.7645573746740075,0.6672708549493878,0.6890828662130937,0.5,0.6085098866300982,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,4,global,0.0
