outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.655947675512893,0.6629466646798136,0.020902805030345917,0.6751050353050232,0.7379210548039776,0.5466666666666667,0.5961232607505156,0.5333333333333333,0.5733333333333334,0.48888888888888893,0.06625710687648227,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.655947675512893,0.6629466646798136,0.020902805030345917,0.6751050353050232,0.7311148420845528,0.5535802469135802,0.6079299604923154,0.5473684210526317,0.56,0.5333333333333333,0.09782321155089607,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.655947675512893,0.6629466646798136,0.020902805030345917,0.6751050353050232,0.6994358668626217,0.5854320987654321,0.6327715030400333,0.5614035087719298,0.6,0.5185185185185185,0.12653243076876627,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.655947675512893,0.6629466646798136,0.020902805030345917,0.6751050353050232,0.696760723047199,0.5765432098765433,0.6138476521872522,0.5263157894736842,0.5333333333333334,0.5185185185185185,0.05645444162876364,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.655947675512893,0.6629466646798136,0.020902805030345917,0.6751050353050232,0.7450236428266073,0.4666666666666667,0.49502850866248266,0.44561403508771924,0.3,0.6074074074074074,-0.10686123172513681,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6339073969508752,0.6835768251885692,0.030614549294114113,0.6339074373245239,0.663536623528479,0.6845466155810984,0.7186874432260917,0.5892857142857143,0.5862068965517242,0.5925925925925927,0.1926110113473255,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6339073969508752,0.6835768251885692,0.030614549294114113,0.6339074373245239,0.6705874808721904,0.6590038314176245,0.6893423008037283,0.5785714285714285,0.5172413793103449,0.6444444444444445,0.16043874217518397,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6339073969508752,0.6835768251885692,0.030614549294114113,0.6339074373245239,0.6820312435372733,0.5897828863346105,0.618716697148842,0.5428571428571429,0.5310344827586206,0.5555555555555556,0.08924468398783707,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6339073969508752,0.6835768251885692,0.030614549294114113,0.6339074373245239,0.6865069511577935,0.5810983397190294,0.609783158601696,0.5178571428571428,0.503448275862069,0.5333333333333333,0.03890605075234608,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6339073969508752,0.6835768251885692,0.030614549294114113,0.6339074373245239,0.6890488069407178,0.5524904214559387,0.6153869252413378,0.49642857142857144,0.46206896551724136,0.5333333333333333,-0.00039128884977022716,2002,global,0.4
