outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,35,0.7072680341630917,0.5252100840336135,0.6309222303886632,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,41,0.7160270846898912,0.45588235294117646,0.5814188316271967,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,2002,path,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,5,0.6773668023392776,0.5819327731092437,0.7487102858985846,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,path,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,7,0.6570039201982811,0.5903361344537814,0.7272078389942007,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,path,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,14,0.6763493463701705,0.5420168067226891,0.6391710331634203,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,6,0.6977642102653914,0.5294117647058822,0.6056332804872406,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,2002,path,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,39,0.6914491831862938,0.5084033613445378,0.6279984144421028,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,path,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,17,0.6990075994235607,0.5315126050420168,0.6486376170482733,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,2002,path,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,5,0.698156609398368,0.4726890756302521,0.6291205571308376,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,2002,path,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,25,0.6797960129154236,0.5294117647058824,0.6424871830588594,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.5
