outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7677889666531261,0.17936788499355316,0.6861110925674438,0.4545454545454546,0.6128337571519389,0.23529411764705882,0.0,0.6666666666666666,-0.4944132324730442,0.7550143296674068,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7677889666531261,0.17936788499355316,0.6861110925674438,0.5,0.676997022585258,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7525076842550837,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.7677889666531261,0.17936788499355316,0.6861110925674438,0.30303030303030304,0.5750686479296105,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7699998914669011,18473,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6709787480534736,0.11409332603216171,0.637222170829773,0.5757575757575758,0.6630772005772005,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6468751602750228,18473,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6709787480534736,0.11409332603216171,0.637222170829773,0.4696969696969697,0.635505937912355,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6982457337674441,18473,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6372222222222222,0.6709787480534736,0.11409332603216171,0.637222170829773,0.3181818181818182,0.5768221974104327,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7235364111641129,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6479772060640338,0.14346247911453247,0.6272222399711609,0.6363636363636364,0.8310581130099847,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6393952462654909,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6479772060640338,0.14346247911453247,0.6272222399711609,0.5757575757575758,0.7618597311779131,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6712376777631045,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222222,0.6479772060640338,0.14346247911453247,0.6272222399711609,0.5303030303030303,0.7491973935155753,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6714287129283767,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.7038019283374581,0.17843282222747803,0.6483333110809326,0.4545454545454546,0.6808261183261183,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6751873791904706,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.7038019283374581,0.17843282222747803,0.6483333110809326,0.509090909090909,0.69475789362153,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6798969059673152,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6483333333333333,0.7038019283374581,0.17843282222747803,0.6483333110809326,0.2909090909090909,0.678925493698221,0.3125,0.2727272727272727,0.4,-0.3133397807202561,0.7225106070646634,18473,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6922222222222221,0.6311363186846257,0.09359750896692276,0.6994444131851196,0.47272727272727266,0.749512987012987,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6630040973001632,18473,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6922222222222221,0.6311363186846257,0.09359750896692276,0.6994444131851196,0.2727272727272727,0.6557653205380478,0.375,0.5454545454545454,0.0,-0.45454545454545453,0.7383846661071072,18473,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6922222222222221,0.6311363186846257,0.09359750896692276,0.6994444131851196,0.34545454545454546,0.6448509823509823,0.375,0.5454545454545454,0.0,-0.45454545454545453,0.735996598127931,18473,global,0.33
