outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,6,0.7206988588774663,0.49369747899159666,0.6251465233531553,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,global,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,19,0.6993510326813693,0.5189075630252101,0.665913567928655,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,global,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,41,0.6916233548026866,0.4789915966386555,0.6310069610302579,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,global,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,32,0.6655720722058097,0.5609243697478992,0.6665372519266597,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,2002,global,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocglobal,13,0.7242418859673121,0.411764705882353,0.5657571718981323,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,2002,global,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,5,0.7166746148494118,0.49159663865546216,0.6035610425129749,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,global,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,9,0.6910934987925225,0.5042016806722689,0.6266021583959364,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,global,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,5,0.6932134289571091,0.5168067226890756,0.6148142890001457,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,global,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,5,0.7061271314226631,0.4873949579831933,0.597564046829369,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,global,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocglobal,10,0.7244731464856773,0.3592436974789916,0.5345609967476105,0.4,0.4642857142857143,0.29411764705882354,-0.2357270177361015,2002,global,0.1
