outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6790019428645186,0.656084656084656,0.734565267328916,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6813862379813549,0.6481481481481481,0.7505428953355957,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6880844771099874,0.6177248677248677,0.7125119477328451,0.5614035087719298,0.4722222222222222,0.7142857142857143,0.18338121184801864,2002,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.681083934673645,0.6534391534391535,0.7454780080861761,0.5789473684210527,0.4722222222222222,0.7619047619047619,0.2319887933659117,2002,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6846370923528972,0.6574074074074073,0.781780618835548,0.5263157894736842,0.3888888888888889,0.7619047619047619,0.1543033499620919,2002,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6830669600157576,0.6653439153439153,0.7753871206911067,0.5614035087719298,0.4444444444444444,0.7619047619047619,0.20634920634920634,2002,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6833511699879345,0.6494708994708995,0.776845051484622,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,2002,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6978496794258445,0.5806878306878307,0.7352003237676771,0.43859649122807015,0.3055555555555556,0.6666666666666666,-0.028826362314598376,2002,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocglobal,0.6158595334685598,0.6818309296044192,0.10801200568675995,0.5618535056710243,0.6937524725208121,0.601851851851852,0.7024475879743605,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,2002,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocglobal,0.597971602434077,0.6778463549814295,0.02285795286297798,0.5865426417440176,0.6669397646388918,0.6054421768707483,0.722338881621623,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,2002,global,0.1
