outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,outer_refit_model,10,0.7454466642959289,0.2727272727272727,0.6109131065013418,0.29411764705882354,0.36363636363636365,0.16666666666666666,-0.4497006112188861,18473,global,0.0
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,outer_refit_model,10,0.7024717324742479,0.3484848484848485,0.6753070458952811,0.29411764705882354,0.45454545454545453,0.0,-0.5454545454545454,18473,global,0.0
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,outer_refit_model,10,0.6715557006829704,0.6060606060606061,0.8076592896111613,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,18473,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,outer_refit_model,13,0.6282760365255604,0.6212121212121213,0.7816451522333876,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,outer_refit_model,13,0.6506040393316553,0.4696969696969697,0.6861053385117556,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,outer_refit_model,13,0.6616952602157475,0.36363636363636365,0.7214994898149979,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,outer_refit_model,5,0.6474480311188833,0.5151515151515151,0.7011879831398549,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,outer_refit_model,5,0.6518388516946604,0.5909090909090908,0.7011265249901613,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,outer_refit_model,5,0.6307015169326026,0.6363636363636364,0.8187663643545996,0.6470588235294118,1.0,0.0,0.0,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,outer_refit_model,10,0.669588741197175,0.49090909090909085,0.7980977355977357,0.5,0.7272727272727273,0.0,-0.32387513781564786,18473,global,0.0
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,outer_refit_model,10,0.6798818711195196,0.4181818181818182,0.7686801834529107,0.5,0.7272727272727273,0.0,-0.32387513781564786,18473,global,0.0
4,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,outer_refit_model,10,0.6579176119999586,0.47272727272727266,0.7710005903187721,0.625,0.9090909090909091,0.0,-0.17407765595569785,18473,global,0.0
