outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6980294161343494,0.4854497354497355,0.633425507803129,0.38596491228070173,0.3055555555555556,0.5238095238095238,-0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6964232773490333,0.5026455026455027,0.6451717775096014,0.40350877192982454,0.3333333333333333,0.5238095238095238,-0.14155248408767493,22,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6977146244455099,0.4920634920634921,0.6408870644332988,0.40350877192982454,0.3333333333333333,0.5238095238095238,-0.14155248408767493,22,radio,0.0
1,test_outer,radio,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.700158799521889,0.4642857142857143,0.6372780615416255,0.40350877192982454,0.3333333333333333,0.5238095238095238,-0.14155248408767493,22,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.698158382469726,0.4867724867724868,0.6478005028518472,0.42105263157894735,0.3333333333333333,0.5714285714285714,-0.09523809523809523,22,radio,0.0
1,test_outer,radio,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6959136727011574,0.49603174603174605,0.6632408439598982,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,22,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6944153407041812,0.49867724867724866,0.6642949876491635,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,22,radio,0.0
1,test_outer,radio,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6907014008707322,0.5383597883597884,0.683807715935903,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio,0.6568232034192987,0.6829411080986472,0.06769810616970062,0.6229741647839546,0.6871964440943573,0.5555555555555556,0.691832389372543,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,22,radio,0.0
2,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6779748242834567,0.7034013605442178,0.7676893989799178,0.6428571428571429,0.5714285714285714,0.7619047619047619,0.3246172270321178,22,radio,0.0
