outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,mean_retained_inner_models,,0.67997973346934,0.5484162895927602,0.6166916753968188,0.5733333333333333,0.7529411764705882,0.3384615384615385,0.1244378667929984,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,mean_retained_inner_models,,0.6860130667149972,0.509502262443439,0.6035579810748084,0.5599999999999999,0.7529411764705882,0.3076923076923076,0.0643988768156263,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,mean_retained_inner_models,,0.688476657128971,0.5176470588235295,0.5980063372258718,0.5199999999999999,0.6941176470588235,0.2923076923076923,-0.0189724276170596,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7673626373626374,0.6512561962155271,0.0684974193572998,0.02,0.7726373672485352,mean_retained_inner_models,,0.6794450291573483,0.5900452488687783,0.6732300236787362,0.58,0.7647058823529412,0.3384615384615385,0.1347808128791963,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.0544620566070079,0.02,0.7754944562911987,mean_retained_inner_models,,0.6864449879337999,0.5638009049773756,0.6642015957596299,0.5666666666666667,0.8117647058823529,0.2461538461538461,0.0648469457983716,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.0544620566070079,0.02,0.7754944562911987,mean_retained_inner_models,,0.6892993986064184,0.5303167420814481,0.6070027603651391,0.5933333333333333,0.8117647058823529,0.3076923076923076,0.1025414427519285,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.0544620566070079,0.02,0.7754944562911987,mean_retained_inner_models,,0.6856594135000936,0.5891402714932127,0.6838563193429726,0.6066666666666667,0.7411764705882353,0.4307692307692307,0.203292257834831,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.755934065934066,0.6648674569222127,0.0544620566070079,0.02,0.7754944562911987,mean_retained_inner_models,,0.6871682819070427,0.6081447963800904,0.6831954717891341,0.5733333333333333,0.6,0.5384615384615385,0.1482031131434198,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,mean_retained_inner_models,,0.6849510997604387,0.5239819004524887,0.609010386801889,0.5266666666666666,0.788235294117647,0.1846153846153846,-0.0200268518197446,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,mean_retained_inner_models,,0.6855838561290036,0.5683257918552036,0.636152963472199,0.5266666666666666,0.7294117647058822,0.2615384615384615,0.0015900526516027,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,mean_retained_inner_models,,0.686671765883007,0.5746606334841629,0.6232300038600957,0.5266666666666666,0.6941176470588235,0.3076923076923076,0.0154385639738795,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7674725274725274,0.6651938501277941,0.0752706527709961,0.02,0.7831867933273315,mean_retained_inner_models,,0.6909652648013761,0.5294117647058825,0.6172193568546298,0.5266666666666666,0.6705882352941177,0.3384615384615385,-0.0192485042763936,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.043143555521965,0.02,0.6951547861099243,mean_retained_inner_models,,0.6919375186445397,0.5058823529411766,0.6430442222718915,0.5103448275862068,0.588235294117647,0.4,-0.0316534378917477,22,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.043143555521965,0.02,0.6951547861099243,mean_retained_inner_models,,0.6821193345110804,0.6039215686274509,0.7042301352126433,0.5379310344827586,0.6117647058823529,0.4333333333333334,0.0615645688090134,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.043143555521965,0.02,0.6951547861099243,mean_retained_inner_models,,0.6887503719080006,0.5352941176470589,0.6785897229841156,0.5310344827586206,0.5882352941176471,0.45,0.0655992364840996,22,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.695154845154845,0.6790182381330477,0.043143555521965,0.02,0.6951547861099243,mean_retained_inner_models,,0.6883363410966044,0.5676470588235294,0.6806283177767614,0.503448275862069,0.588235294117647,0.3833333333333333,-0.0506889252703548,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.0954150184988975,0.02,0.7412187457084656,mean_retained_inner_models,,0.6580437386239627,0.7098039215686274,0.7917698111790579,0.6827586206896552,0.7294117647058822,0.6166666666666667,0.3603467365137474,22,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7254545454545454,0.6737873555913849,0.0954150184988975,0.02,0.7412187457084656,mean_retained_inner_models,,0.6670896699684731,0.7009803921568627,0.8079476264773022,0.6413793103448275,0.6823529411764706,0.5833333333333334,0.2602237196074258,22,global,0.0
