outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6992769307986699,0.663619191152047,0.02285917103290558,0.7027730941772461,0.6935880452675869,0.560246913580247,0.6086148945601455,0.5333333333333333,0.5733333333333334,0.4888888888888888,0.06583987878647476,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6992769307986699,0.663619191152047,0.02285917103290558,0.7027730941772461,0.7036265124839273,0.5029629629629631,0.561414746444802,0.4947368421052632,0.52,0.4666666666666667,-0.016140992441016074,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6992769307986699,0.663619191152047,0.02285917103290558,0.7027730941772461,0.707422408624847,0.4795061728395062,0.5472680345643651,0.4912280701754385,0.5533333333333333,0.4222222222222222,-0.022639274056765645,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6992769307986699,0.663619191152047,0.02285917103290558,0.7027730941772461,0.6993210131224634,0.5079012345679013,0.5812082026979503,0.5192982456140351,0.6133333333333334,0.41481481481481486,0.03629961574278149,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6992769307986699,0.663619191152047,0.02285917103290558,0.7027730941772461,0.7030613751040496,0.4730864197530864,0.5411256598291662,0.4666666666666666,0.6,0.31851851851851853,-0.10132674512287414,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6212591756070018,0.6837421462984878,0.04907209426164627,0.6220794916152954,0.6712362027484099,0.6265644955300129,0.644169923862837,0.5535714285714286,0.503448275862069,0.6074074074074074,0.13257366977357923,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6212591756070018,0.6837421462984878,0.04907209426164627,0.6220794916152954,0.68525198109555,0.5757343550446998,0.5877739691938496,0.5178571428571429,0.503448275862069,0.5333333333333333,0.039303040448593986,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6212591756070018,0.6837421462984878,0.04907209426164627,0.6220794916152954,0.6915614790024316,0.5507024265644956,0.5649096601899147,0.5035714285714286,0.48965517241379314,0.5185185185185185,-0.00159317018280013,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6212591756070018,0.6837421462984878,0.04907209426164627,0.6220794916152954,0.6966930571259528,0.5167305236270753,0.5484498781052929,0.5178571428571429,0.496551724137931,0.5407407407407406,0.037417894321174386,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6212591756070018,0.6837421462984878,0.04907209426164627,0.6220794916152954,0.6909280119101341,0.5583652618135377,0.5685800943452552,0.5464285714285715,0.5655172413793104,0.5259259259259259,0.10176835499704065,18473,global,0.4
