outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,outer_refit_model,30,0.6724909310937306,0.6108597285067874,0.6900710764578911,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,55602,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,outer_refit_model,30,0.6633139138383182,0.6968325791855204,0.7012473460043793,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,55602,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,outer_refit_model,30,0.6770573920580542,0.6244343891402715,0.6442458023360171,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,outer_refit_model,30,0.6792948533563024,0.7058823529411764,0.7644050547988352,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,55602,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,outer_refit_model,43,0.6387833805507966,0.656108597285068,0.7498598566821073,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,55602,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,outer_refit_model,43,0.6609877326466322,0.6334841628959276,0.7017956917119184,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,55602,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,outer_refit_model,43,0.6695910661812117,0.6470588235294118,0.6985540359934822,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,55602,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,outer_refit_model,43,0.6692931780156275,0.6742081447963801,0.7285990322263314,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,55602,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7126373626373625,0.6505273962810302,0.057927824556827545,0.02,0.7234065532684326,outer_refit_model,38,0.7092106085743297,0.4434389140271493,0.569089523681326,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,55602,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7126373626373625,0.6505273962810302,0.057927824556827545,0.02,0.7234065532684326,outer_refit_model,38,0.6958472309665951,0.4796380090497737,0.6153596484357574,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,55602,global,0.5
