outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7243956043956045,0.6462508346890626,0.062142450362443924,0.02,0.7243956327438354,mean_retained_inner_models,,0.6332073496600487,0.6995475113122172,0.7732955574225506,0.5933333333333333,0.6823529411764706,0.476923076923077,0.17118513265775653,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7243956043956045,0.6462508346890626,0.062142450362443924,0.02,0.7243956327438354,mean_retained_inner_models,,0.635729563461506,0.7438914027149321,0.796746058848629,0.5933333333333333,0.7411764705882353,0.4,0.17370553156762283,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7243956043956045,0.6462508346890626,0.062142450362443924,0.02,0.7243956327438354,mean_retained_inner_models,,0.657231380184666,0.6823529411764706,0.765103585293587,0.5733333333333333,0.7411764705882353,0.3538461538461538,0.13140266897183467,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7243956043956045,0.6462508346890626,0.062142450362443924,0.02,0.7243956327438354,mean_retained_inner_models,,0.6739425874541283,0.6778280542986426,0.7550160909003086,0.5666666666666667,0.776470588235294,0.29230769230769227,0.14952576160832745,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7193406593406594,0.6926653812788326,0.09721479564905167,0.02,0.7283515930175781,mean_retained_inner_models,,0.6653397657854981,0.6950226244343892,0.7763056605717049,0.5733333333333335,0.4235294117647059,0.7692307692307693,0.23767189813852632,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7193406593406594,0.6926653812788326,0.09721479564905167,0.02,0.7283515930175781,mean_retained_inner_models,,0.6671188837247621,0.7049773755656109,0.7733183367063633,0.5599999999999999,0.4117647058823529,0.7538461538461538,0.21648297258740623,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7193406593406594,0.6926653812788326,0.09721479564905167,0.02,0.7283515930175781,mean_retained_inner_models,,0.6873868490276245,0.6271493212669683,0.7101899239201271,0.5266666666666667,0.3529411764705882,0.7538461538461538,0.158489117219081,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7193406593406594,0.6926653812788326,0.09721479564905167,0.02,0.7283515930175781,mean_retained_inner_models,,0.6953754281459162,0.6343891402714933,0.7378473125456058,0.5,0.3764705882352941,0.6615384615384615,0.06296811353057699,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7651648351648352,0.6559966050320464,0.0776975154876709,0.02,0.765164852142334,mean_retained_inner_models,,0.6941493794953006,0.5891402714932127,0.6891653999354335,0.5266666666666666,0.6,0.43076923076923074,0.043514886260284144,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7651648351648352,0.6559966050320464,0.0776975154876709,0.02,0.765164852142334,mean_retained_inner_models,,0.6914834346659195,0.5972850678733032,0.6885799493952982,0.5533333333333333,0.5764705882352942,0.5230769230769231,0.14336302483021973,55602,global,0.0
