outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,outer_refit_model,6,0.6611228858239542,0.6334841628959276,0.7033344757449618,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,outer_refit_model,6,0.717682054071457,0.48416289592760176,0.5961626947494417,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,outer_refit_model,6,0.7337601806483148,0.4886877828054299,0.5741263031073317,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7554945054945054,0.6147628359846317,0.0953792929649353,0.02,0.7554944753646851,outer_refit_model,6,0.7640906061198607,0.3167420814479638,0.4738406141941571,0.36666666666666664,0.35294117647058826,0.38461538461538464,-0.26068008117002456,22,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,outer_refit_model,27,0.6921332273934019,0.6877828054298643,0.8097053602686817,0.6333333333333333,0.4117647058823529,0.9230769230769231,0.37521418537061196,22,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,outer_refit_model,27,0.7402811361198791,0.5113122171945701,0.6826440211319953,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,22,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,outer_refit_model,27,0.7467031689270532,0.6108597285067874,0.7483034973780701,0.6,0.29411764705882354,1.0,0.39107694443752145,22,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7670329670329672,0.6617726834956192,0.09786701202392578,0.02,0.7670329809188843,outer_refit_model,27,0.7616043844635269,0.7420814479638008,0.8229317658037122,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,22,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,outer_refit_model,24,0.7028745469169796,0.5429864253393665,0.5975903170700668,0.5,0.8823529411764706,0.0,-0.23371317622140134,22,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,outer_refit_model,24,0.6814129624490669,0.5294117647058822,0.5613238432988933,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,22,global,0.5
3,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,outer_refit_model,24,0.6498385962447221,0.6470588235294118,0.7018402305834247,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,22,global,0.5
3,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7110989010989012,0.6601291157132658,0.14664192497730255,0.02,0.711098849773407,outer_refit_model,24,0.664401802670943,0.574660633484163,0.5942588718572147,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,22,global,0.5
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7048651348651349,0.6485371251851647,0.09393108636140823,0.02,0.7048651576042175,outer_refit_model,9,0.49577096457966424,0.8970588235294118,0.9205344914095598,0.7931034482758621,0.7058823529411765,0.9166666666666666,0.6165339121708651,22,global,0.5
