outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,15,0.69904051238936,0.6285714285714286,0.7546358057179547,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.5
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,50,0.5838193285865092,0.7785714285714286,0.8616663053181138,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,11,0.67629754308527,0.5785714285714286,0.7083407375741472,0.5,0.5,0.5,0.0,,,22,global,0.5
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.6436841016326763,0.65,0.7539784565311938,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,29,0.6076734615149807,0.75,0.8593000956763625,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.5
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.6177192840061645,0.7214285714285714,0.8481584021568493,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.6443880030909329,0.7142857142857143,0.8282580097429721,0.6666666666666666,0.5,0.9,0.4183300132670378,,,22,global,0.5
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,42,0.6982501056520286,0.55,0.6888575651705904,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.7161584215940398,0.6071428571428572,0.6857433450008638,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,22,global,0.5
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.7077127623527084,0.5714285714285714,0.7054483918246586,0.5,0.35714285714285715,0.7,0.05976143046671968,,,22,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,27,0.7043749827119733,0.7142857142857143,0.8503274503274504,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,22,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,64,0.7306290709713547,0.40714285714285714,0.5612049727664452,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.7311453688926574,0.4857142857142857,0.6642228880051697,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,7,0.6666262674310144,0.7642857142857143,0.8795965754722942,0.625,0.35714285714285715,1.0,0.43355498476206,,,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.647049784701769,0.7571428571428571,0.8331814543999418,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,22,global,0.5
