outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6624929813982765,0.6624434389140271,0.7477277841531339,0.5666666666666667,0.7764705882352942,0.2923076923076923,0.09757364918874181,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6753707090986586,0.5846153846153845,0.6933041819199621,0.5466666666666666,0.7529411764705882,0.27692307692307694,0.052149278818258926,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6815550543418424,0.5918552036199094,0.6791998922582609,0.5599999999999999,0.788235294117647,0.26153846153846155,0.07913594678048215,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7384615384615385,0.6597328789183644,0.0569438673555851,0.02,0.7384616136550903,mean_retained_inner_models,,0.6803470602768419,0.625339366515837,0.7082184972677479,0.58,0.776470588235294,0.3230769230769231,0.15536167256990022,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,mean_retained_inner_models,,0.6842520023165781,0.5140271493212669,0.6462230129119987,0.5466666666666666,0.7176470588235293,0.3230769230769231,0.04909072755140027,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,mean_retained_inner_models,,0.6794174341165257,0.5529411764705883,0.6623147867419672,0.5599999999999999,0.7411764705882353,0.3230769230769231,0.06823662940304215,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,mean_retained_inner_models,,0.6834824772814746,0.5221719457013574,0.6308318726361195,0.5466666666666666,0.6588235294117647,0.4,0.06731897384856131,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7804395604395604,0.6522936854358754,0.06163021922111511,0.02,0.7804394960403442,mean_retained_inner_models,,0.6857424907178945,0.4895927601809954,0.6100051553608369,0.47333333333333333,0.6470588235294117,0.2461538461538461,-0.13929313476394123,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,mean_retained_inner_models,,0.6831972846355017,0.5610859728506787,0.6899000748595706,0.5266666666666666,0.6,0.43076923076923074,0.02854368288756708,4,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,mean_retained_inner_models,,0.6850055208261476,0.5674208144796381,0.670684013250938,0.5333333333333333,0.6235294117647059,0.4153846153846154,0.03905925180639102,4,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,mean_retained_inner_models,,0.6937001922759911,0.49321266968325794,0.6231135341817982,0.5133333333333333,0.6117647058823529,0.3846153846153846,-0.0051935218300386415,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7623076923076924,0.6517367333705198,0.10577092319726944,0.02,0.7623077034950256,mean_retained_inner_models,,0.6891116635047486,0.5095022624434389,0.6270454183784974,0.5200000000000001,0.6117647058823529,0.4,0.016145802778711422,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.054417554289102554,0.02,0.7479420900344849,mean_retained_inner_models,,0.6710866417724974,0.6588235294117647,0.7240845276319188,0.6275862068965518,0.8470588235294118,0.3166666666666667,0.22053486411458537,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.054417554289102554,0.02,0.7479420900344849,mean_retained_inner_models,,0.6833949415900217,0.5450980392156863,0.6483523736303015,0.5724137931034482,0.7764705882352942,0.2833333333333333,0.07848664957706213,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7479420579420578,0.659274869050867,0.054417554289102554,0.02,0.7479420900344849,mean_retained_inner_models,,0.6878723182404656,0.546078431372549,0.6251602480306,0.5793103448275863,0.7529411764705882,0.3333333333333333,0.13062584504073887,4,global,0.0
