outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6797240887361023,0.5674603174603176,0.6848648876390209,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6770350325021663,0.5873015873015873,0.7011196349295395,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.670868367802706,0.5806878306878307,0.7060006942110705,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6921402922529937,0.5648148148148148,0.6899463727953226,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6499145405804653,0.6798941798941799,0.8044071805626581,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,18473,global,0.6
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6797240887361023,0.5674603174603176,0.6848648876390209,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,18473,global,0.6
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.682850450548044,0.5621693121693122,0.6717765620292961,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,18473,global,0.6
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6836386195546107,0.5701058201058201,0.6992500981140963,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,18473,global,0.6
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6817530342618625,0.5674603174603174,0.6883344232375543,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,18473,global,0.6
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,0.7008330918574326,0.632843932930286,0.6847726255973691,0.5555555555555556,0.6914543217071571,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,18473,global,0.6
