outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,1,0.7346675455930937,0.5462184873949579,0.7086815279818167,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,18473,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,5,0.6435192842854874,0.6281512605042017,0.7672724133886917,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,25,0.6741583659295975,0.5945378151260504,0.7306017075155283,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,30,0.6612513216741136,0.6365546218487395,0.7019189683901721,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,24,0.6923785910273054,0.5735294117647058,0.7438653949753744,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,20,0.7381991390676326,0.47899159663865554,0.6644424707328224,0.4222222222222222,0.6428571428571429,0.058823529411764705,-0.3365495908576588,18473,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,25,0.7002550861402832,0.6071428571428571,0.7742343365265925,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,3,0.7425662203237511,0.39705882352941174,0.6401880295822842,0.37777777777777777,0.42857142857142855,0.29411764705882354,-0.2694977766525139,18473,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,9,0.6769418290610454,0.5483193277310925,0.6700090859772122,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,39,0.7482163730776068,0.5042016806722689,0.6565553291243026,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,18473,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,2,0.6637702761154527,0.6239495798319328,0.6733442304276019,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,38,0.7170767867845274,0.5336134453781513,0.6414225288937726,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,79,0.7206769366207935,0.48949579831932777,0.6562333585507204,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,18473,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,19,0.7090570988904659,0.5504201680672269,0.7155962374926189,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,12,0.6650257900954731,0.634453781512605,0.7924638329762115,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,33,0.6258774986324893,0.6995798319327731,0.7574404675637226,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,18473,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,12,0.76184912103776,0.5189075630252101,0.659307765727625,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,18473,global,0.6
