outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,26,0.6636990335998688,0.7310924369747899,0.8566358671429298,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,radio_report,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,42,0.6374730038573918,0.634453781512605,0.7822098609671685,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,34,0.660839277831625,0.6680672268907564,0.8032924416718528,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,radio_report,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,21,0.6570027676784507,0.5966386554621849,0.710321908715975,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,24,0.6649023130245741,0.6386554621848739,0.778622385804082,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,radio_report,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,29,0.6353414061317163,0.6680672268907564,0.820139607875034,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,24,0.6636871987542301,0.661764705882353,0.7919245311484188,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,radio_report,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,32,0.6390780117221202,0.680672268907563,0.7460783032339481,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,30,0.6435191532453444,0.6827731092436975,0.7910148227114272,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio_report,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,35,0.6736764946079176,0.5987394957983194,0.6841371535069857,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,47,0.6676438242062012,0.5735294117647058,0.6965544011836896,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,radio_report,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,77,0.6383988841923823,0.7226890756302522,0.752645028292823,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,17,0.652944563116399,0.7016806722689075,0.7735067842558945,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio_report,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,40,0.6606310183939827,0.6323529411764706,0.7334017482455907,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,18,0.6740879000733936,0.5987394957983193,0.7754017155610625,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,radio_report,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocradio_report,64,0.6368240516796901,0.6722689075630253,0.791943910106112,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,9,0.7176211830660462,0.5905172413793104,0.7174504249354365,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,radio_report,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,5,0.6842959935783532,0.5301724137931034,0.6788362193671968,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,3,0.6765224554809095,0.5797413793103449,0.736172474982576,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,radio_report,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,15,0.6579821340706334,0.6616379310344828,0.8068313207534186,0.6,0.6551724137931034,0.5,0.15161960871578067,4,radio_report,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocradio_report,1,0.6639317925820083,0.7392241379310346,0.8044198477866535,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,radio_report,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocradio_report,8,0.6438200819886861,0.7176724137931034,0.7667255651218695,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,radio_report,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,3,0.6904992140324332,0.6443965517241379,0.7667116186169105,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,radio_report,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,2,0.689169146306475,0.5905172413793104,0.6867757679051733,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,radio_report,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,15,0.7060688558965742,0.564655172413793,0.737697281528389,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,radio_report,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocradio_report,3,0.7089332227821369,0.4094827586206897,0.6061507951634879,0.4666666666666667,0.6551724137931034,0.125,-0.23795431715623805,4,radio_report,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,10,0.6945862342150088,0.5926724137931034,0.7588061775578782,0.6,0.5172413793103449,0.75,0.25899967577896466,4,radio_report,0.0
