outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6020750988142293,0.6834123744748398,0.059165894985198975,0.6020750999450684,0.6961601530331741,0.5466666666666667,0.6096566688769032,0.5157894736842106,0.44666666666666666,0.5925925925925927,0.04406935594962204,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6020750988142293,0.6834123744748398,0.059165894985198975,0.6020750999450684,0.7095089460536894,0.5071604938271606,0.5767455336795697,0.4912280701754386,0.44666666666666666,0.5407407407407406,-0.010361754296292824,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6020750988142293,0.6834123744748398,0.059165894985198975,0.6020750999450684,0.7080201955274866,0.5051851851851852,0.572912968131626,0.5087719298245613,0.48666666666666664,0.5333333333333334,0.022876284104758123,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6020750988142293,0.6834123744748398,0.059165894985198975,0.6020750999450684,0.7022683203762579,0.5083950617283951,0.5623328775284901,0.5052631578947369,0.48666666666666664,0.5259259259259259,0.013629971341755701,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6020750988142293,0.6834123744748398,0.059165894985198975,0.6020750999450684,0.7001963070712367,0.5106172839506173,0.5508335065832087,0.5087719298245614,0.5333333333333333,0.4814814814814815,0.01303028775207037,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6473461321287408,0.6817027549392077,0.08706875145435333,0.6473461389541626,0.720335579913171,0.47969348659003835,0.5347764954450401,0.46785714285714286,0.33793103448275863,0.6074074074074074,-0.05732114881764535,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6473461321287408,0.6817027549392077,0.08706875145435333,0.6473461389541626,0.7166767919453438,0.4756066411238825,0.539159533921099,0.5,0.3586206896551724,0.6518518518518518,0.007013185216473286,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6473461321287408,0.6817027549392077,0.08706875145435333,0.6473461389541626,0.7089880806066786,0.4934865900383142,0.5382343512831091,0.5071428571428571,0.38620689655172413,0.6370370370370371,0.03012408148280793,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6473461321287408,0.6817027549392077,0.08706875145435333,0.6473461389541626,0.7016217812869018,0.5269476372924649,0.5639146404851695,0.5035714285714287,0.48965517241379314,0.5185185185185185,0.012742442873031602,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6473461321287408,0.6817027549392077,0.08706875145435333,0.6473461389541626,0.7117234585483173,0.46998722860791825,0.5036619654674555,0.47857142857142854,0.5034482758620691,0.45185185185185184,-0.044706986303525424,4,global,0.8
