outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,31,0.6991870536467069,0.5567226890756303,0.6467793752574554,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,17,0.6759450615110865,0.6008403361344539,0.7793244115337399,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.7046183154545291,0.6092436974789917,0.785912338187951,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.6080986029269527,0.6995798319327731,0.8295991248409573,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,24,0.6438141579424544,0.6281512605042017,0.7749383538845523,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,40,0.6762440019933138,0.569327731092437,0.7217452267894207,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,10,0.6801179647270137,0.6197478991596639,0.760425300330037,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,4,0.6237076363432458,0.7331932773109242,0.82605364055339,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,9,0.6871060571342602,0.5357142857142857,0.6630443770442385,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,26,0.659784772775314,0.6302521008403362,0.7382835727240902,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,11,0.6607539623463274,0.6848739495798319,0.8189018036584196,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,20,0.6648064291571383,0.6176470588235294,0.7119724098322749,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,27,0.7037136158161795,0.51890756302521,0.6800180561224302,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,5,0.6589541110426979,0.6155462184873949,0.7437801427454911,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,46,0.7022932665016245,0.51890756302521,0.6641456802003927,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,2,0.6773990264934313,0.6743697478991597,0.7532543932598408,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,9,0.6538506547918954,0.5966386554621849,0.7441879275284008,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,4,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,11,0.6445501084038386,0.6176470588235294,0.7358613684912616,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,4,0.6519277442308031,0.6701680672268907,0.8012118454776554,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,2,0.6810439989800127,0.6260504201680672,0.785148129940781,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,13,0.6894030250226202,0.5357142857142857,0.7106895216858022,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,10,0.6605591331836597,0.6260504201680672,0.6887939003417728,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6830104082017096,0.6302521008403361,0.7329158683796327,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,7,0.6954830574660457,0.5021008403361344,0.6514321182576385,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,14,0.69695280221629,0.5504201680672269,0.6992140686126285,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,7,0.6205377588371623,0.7626050420168067,0.8618006272004056,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,3,0.6710185546344439,0.6323529411764707,0.7610485895657768,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,8,0.7495888881496362,0.5462184873949579,0.6782471165515738,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,4,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,3,0.7101516169745345,0.6743697478991597,0.7898664659346557,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,4,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,7,0.6803649833082067,0.5525210084033614,0.733245087673684,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,5,0.7252486959254208,0.6449579831932774,0.7974086097061085,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,4,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,6,0.7197486570576191,0.5021008403361344,0.7174987848424005,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,4,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,21,0.6568901051749164,0.6573275862068966,0.8040949806383206,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,40,0.6977978860047932,0.5107758620689655,0.7258473420561988,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,4,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6802763060815187,0.6357758620689655,0.7689235414894523,0.6,0.5172413793103449,0.75,0.25899967577896466,4,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,63,0.6797609290177714,0.5603448275862069,0.7111238599279543,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,30,0.6488081099055153,0.6357758620689655,0.7318945517502324,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,18,0.6996470998771033,0.540948275862069,0.6948493750737272,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,1,0.6828571597698484,0.7241379310344827,0.8282338261390222,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,4,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,12,0.6010729836740591,0.7068965517241379,0.8155639239832101,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,29,0.6921570447940961,0.6012931034482759,0.6906032134717517,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,23,0.5843723135174982,0.7823275862068966,0.8828270716342612,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,4,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,24,0.6674003514480251,0.5387931034482759,0.7332544005422937,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,22,0.6549282467991199,0.5883620689655172,0.7526502666464702,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,36,0.6370492044941798,0.6616379310344829,0.7933157424379583,0.6,0.7241379310344828,0.375,0.10250710695364046,4,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,9,0.6928666980291055,0.622844827586207,0.7502556857975817,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,20,0.6963560415739249,0.4870689655172414,0.6362523639823876,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,6,0.6522144481411302,0.6012931034482758,0.7187517891539806,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,clin,0.4
