outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5213250517598345,0.8346246153002956,0.07626409828662872,0.5407098531723022,1.0902046713872315,0.5051851851851852,0.5707871354762472,0.5052631578947369,0.36666666666666664,0.6592592592592592,0.02487553750039827,55602,global,0.8
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5213250517598345,0.8346246153002956,0.07626409828662872,0.5407098531723022,1.1621712047900554,0.45555555555555555,0.5255284800349621,0.44561403508771924,0.35333333333333333,0.5481481481481482,-0.10075082717795802,55602,global,0.8
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5213250517598345,0.8346246153002956,0.07626409828662872,0.5407098531723022,1.019503521775048,0.49111111111111116,0.5515773048622237,0.47368421052631576,0.40666666666666673,0.548148148148148,-0.04541517035477964,55602,global,0.8
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5213250517598345,0.8346246153002956,0.07626409828662872,0.5407098531723022,0.8305925458252551,0.5708641975308643,0.5828857882314129,0.5543859649122806,0.5199999999999999,0.5925925925925926,0.11274456407784735,55602,global,0.8
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5213250517598345,0.8346246153002956,0.07626409828662872,0.5407098531723022,0.7944670722387397,0.5555555555555556,0.5593205448261399,0.5508771929824562,0.6066666666666667,0.4888888888888888,0.09645891866731576,55602,global,0.8
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49277087646652856,1.6890981148632975,0.06603115051984787,0.4927709102630615,2.935256186182355,0.5169859514687102,0.5570443353350327,0.5392857142857143,0.5793103448275863,0.4962962962962963,0.07612201307110159,55602,global,0.8
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49277087646652856,1.6890981148632975,0.06603115051984787,0.4927709102630615,2.569388378611882,0.4937420178799489,0.5285010444561955,0.5,0.5586206896551724,0.437037037037037,-0.0039679762871931866,55602,global,0.8
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49277087646652856,1.6890981148632975,0.06603115051984787,0.4927709102630615,2.194651212508333,0.5292464878671775,0.5651596264132073,0.5214285714285716,0.6,0.437037037037037,0.03484936987930774,55602,global,0.8
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49277087646652856,1.6890981148632975,0.06603115051984787,0.4927709102630615,1.6198273897181004,0.5938697318007662,0.6256477973693659,0.5642857142857143,0.710344827586207,0.40740740740740744,0.12016186039693451,55602,global,0.8
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49277087646652856,1.6890981148632975,0.06603115051984787,0.4927709102630615,1.2913013846860166,0.6015325670498084,0.6492873084121018,0.5892857142857142,0.7586206896551724,0.40740740740740744,0.17586979872699215,55602,global,0.8
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5546599535729971,0.7880959622586554,0.07007978856563568,0.5546599626541138,0.858908600622037,0.642911877394636,0.7074302427781479,0.6285714285714286,0.6758620689655173,0.5777777777777777,0.25654825111023916,55602,global,0.8
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5546599535729971,0.7880959622586554,0.07007978856563568,0.5546599626541138,0.8472891366955835,0.6319284802043421,0.713084246590337,0.5714285714285714,0.6137931034482759,0.5259259259259259,0.14010596310185078,55602,global,0.8
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5546599535729971,0.7880959622586554,0.07007978856563568,0.5546599626541138,0.8391573404348376,0.6007662835249042,0.673209112206467,0.5392857142857143,0.6413793103448275,0.4296296296296296,0.07211853018753026,55602,global,0.8
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5546599535729971,0.7880959622586554,0.07007978856563568,0.5546599626541138,0.7552932472345784,0.5918263090676884,0.6440922607776877,0.5357142857142858,0.7172413793103447,0.34074074074074073,0.06126537769076551,55602,global,0.8
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5546599535729971,0.7880959622586554,0.07007978856563568,0.5546599626541138,0.7468906953361797,0.545338441890166,0.5635079799343189,0.5785714285714286,0.7793103448275861,0.362962962962963,0.1584357041351237,55602,global,0.8
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5937809774766297,1.2851571010736056,0.06254599243402481,0.5937809944152832,3.068456336517015,0.536015325670498,0.6132314346049939,0.5428571428571428,0.5034482758620691,0.5851851851851853,0.0888326817498268,55602,global,0.8
4,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5937809774766297,1.2851571010736056,0.06254599243402481,0.5937809944152832,2.7654740877908113,0.5315453384418902,0.6157954787875797,0.5285714285714287,0.49655172413793097,0.562962962962963,0.059596214157975516,55602,global,0.8
4,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5937809774766297,1.2851571010736056,0.06254599243402481,0.5937809944152832,2.572640742710653,0.5220945083014048,0.5933723219570324,0.5321428571428573,0.5379310344827586,0.5259259259259259,0.06471971865721066,55602,global,0.8
4,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5937809774766297,1.2851571010736056,0.06254599243402481,0.5937809944152832,2.4112298138467736,0.5263090676883782,0.5824704168758672,0.5214285714285715,0.5379310344827586,0.5037037037037038,0.04174010835417249,55602,global,0.8
4,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5937809774766297,1.2851571010736056,0.06254599243402481,0.5937809944152832,1.8795211953450939,0.46985951468710085,0.5341519130914181,0.45,0.42068965517241386,0.4814814814814815,-0.09849218921790842,55602,global,0.8
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5878976096367401,1.4539482405259054,0.06862214207649231,0.6037706136703491,3.482677811067865,0.5003846153846154,0.5962324789138534,0.4892857142857143,0.39333333333333326,0.6,-0.006373716237703606,55602,global,0.8
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5878976096367401,1.4539482405259054,0.06862214207649231,0.6037706136703491,3.240530828391141,0.511025641025641,0.5966374521436808,0.4928571428571429,0.38,0.623076923076923,0.0038409318650167003,55602,global,0.8
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5878976096367401,1.4539482405259054,0.06862214207649231,0.6037706136703491,3.233751082476727,0.4607692307692307,0.5477920533577085,0.46785714285714286,0.4,0.5461538461538462,-0.053551337935646426,55602,global,0.8
