outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.7117882898137415,0.5336134453781513,0.680298729333409,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,3,0.7220928014072528,0.3865546218487395,0.580470125665597,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,2002,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,4,0.7050823682392429,0.6197478991596639,0.7518056628542369,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,2002,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,9,0.6712616085943166,0.5714285714285714,0.7160485313866849,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,28,0.6692285618770933,0.5441176470588236,0.6944734674136853,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6891859921401714,0.5399159663865546,0.6893293302363959,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,9,0.6481413725638234,0.6407563025210083,0.7454729820968702,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,1,0.6952438835552842,0.5546218487394958,0.7176663412683046,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,6,0.6954146617875363,0.5252100840336135,0.6643495588568546,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6852380630312653,0.5126050420168067,0.6444446489038148,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,4,0.6907804716353277,0.4915966386554622,0.619772272605616,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,2,0.669480862192454,0.6617647058823529,0.8000972913293235,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,31,0.7043411533804207,0.44117647058823534,0.5910782256702924,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,15,0.7027139378863029,0.5021008403361344,0.6115736279142353,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,26,0.7005977139337501,0.5441176470588236,0.663301125625968,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.6779217591030137,0.49369747899159666,0.6313509385653784,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,2002,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.6750257955202383,0.5948275862068966,0.7196850488360493,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,31,0.7188498346397059,0.5560344827586207,0.6925888065484826,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,14,0.7661091783279019,0.4331896551724138,0.6189393333227231,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,33,0.7549789358247019,0.3943965517241379,0.588441964686288,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.7118768047462808,0.7133620689655172,0.7978446366434351,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,11,0.6852849078355113,0.5237068965517241,0.7514197945248018,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,14,0.7132443341521336,0.5366379310344828,0.6948771206981816,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,21,0.7068749807215936,0.5474137931034483,0.7068585647747703,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,34,0.6917485823175819,0.625,0.7795922297224219,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6553014561619329,0.7780172413793104,0.8530357812920212,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,2002,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,20,0.722069463637544,0.3879310344827587,0.6038183720323737,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,35,0.7207086902420953,0.5581896551724138,0.7502426817982729,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,9,0.72474964598337,0.6142241379310345,0.6934937902416989,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,28,0.6967740590788547,0.5452586206896551,0.704257790864802,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,24,0.6882515395026624,0.6336206896551725,0.8015126668804307,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,5,0.716414366566841,0.5064655172413793,0.6774527464748703,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,46,0.6881634595992421,0.6077586206896551,0.6875881498376903,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,1,0.7246115992989215,0.5107758620689655,0.7089569841445135,0.4,0.10344827586206896,0.9375,0.06887675637968181,2002,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,24,0.6555941876011365,0.6594827586206897,0.7303879199435332,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,12,0.7169399218385654,0.5323275862068966,0.6563366470536158,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,2002,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,5,0.7025492557984923,0.540948275862069,0.6913193864395112,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,3,0.6585243016703564,0.6616379310344827,0.8017628927161327,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,42,0.6852062591940554,0.5905172413793103,0.7050191726988759,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,6,0.6767891122227394,0.665948275862069,0.7548087355268247,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,8,0.6503391793404204,0.6120689655172413,0.7723771793548229,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,25,0.7006814443426321,0.42241379310344834,0.618560944555387,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,path,0.6
