outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,48,0.6661033735696967,0.7035573122529645,0.750646441167405,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,55602,global,0.3
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,65,0.671719813176751,0.6719367588932806,0.691356099887704,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,55602,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,61,0.6780657841323949,0.6007905138339922,0.6697224346828806,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,55602,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,63,0.6659249368139131,0.6719367588932806,0.6925639656766759,0.6,0.6956521739130435,0.5,0.1996373523761726,55602,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,9,0.6741916223033521,0.6996047430830039,0.7170358558453721,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,55602,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,8,0.6694928267488747,0.673913043478261,0.625797145050984,0.6,0.6956521739130435,0.5,0.1996373523761726,55602,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,55,0.6453346122457104,0.6600790513833992,0.7204764125859401,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,55602,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,28,0.6631653168280016,0.6462450592885376,0.656629109827504,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,55602,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,38,0.6964220303055438,0.5474308300395256,0.6031664090039573,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,55602,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,5,0.6769285260750971,0.683794466403162,0.7003094527494828,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,55602,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,8,0.6710977060012019,0.6976284584980238,0.6852039065291186,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,55602,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,10,0.6767154515391735,0.6245059288537549,0.6470707518605681,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,55602,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,58,0.6735420901252931,0.642292490118577,0.6983849761548329,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,55602,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,33,0.6877033178132785,0.5909090909090909,0.6899638092460714,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,55602,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,46,0.7119666545018275,0.4189723320158103,0.4690865030773027,0.4444444444444444,0.043478260869565216,0.8636363636363636,-0.1631551081591466,55602,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,80,0.6848531725418769,0.5869565217391304,0.6165109905571053,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,55602,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,11,0.6711090989354049,0.7312252964426877,0.7023556978390743,0.6666666666666666,0.8695652173913043,0.45454545454545453,0.3574554510894049,55602,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,64,0.7074214422404885,0.4505928853754941,0.5208196798392082,0.4666666666666667,0.782608695652174,0.13636363636363635,-0.10594067672191144,55602,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,8,0.6644607288339297,0.7608695652173914,0.7801079169961956,0.7111111111111111,0.8260869565217391,0.5909090909090909,0.4299359098414893,55602,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,10,0.6567244313355289,0.8715415019762847,0.9056560388383605,0.6,0.21739130434782608,1.0,0.3457820374040623,55602,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,26,0.6745581309299827,0.6106719367588933,0.6663844184364554,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,55602,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,5,0.6727840978335761,0.7747035573122529,0.7766519822817803,0.5555555555555556,0.9565217391304348,0.13636363636363635,0.1631551081591466,55602,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,12,0.6730189145142507,0.6482213438735178,0.61366182186422,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,55602,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,9,0.6797131758322696,0.5731225296442688,0.6594745227816635,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,55602,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,49,0.6736327933131815,0.6343873517786562,0.6772515876487095,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,55602,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,36,0.667776282294482,0.7233201581027668,0.7801168383809047,0.7111111111111111,0.4782608695652174,0.9545454545454546,0.4892392181503405,55602,global,0.3
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,72,0.7026081666751133,0.4407114624505929,0.4754733198055255,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,55602,global,0.3
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,54,0.6999007875986392,0.4308300395256917,0.5271274224330414,0.4222222222222222,0.7391304347826086,0.09090909090909091,-0.22221702922157036,55602,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,18,0.6693388679521186,0.6996047430830039,0.6962958585897925,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,55602,global,0.3
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,11,0.6705680380723613,0.6620553359683795,0.7098504170699864,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,55602,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.6502747768210846,0.6798418972332017,0.7431429607797069,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,55602,global,0.3
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,36,0.6597969812000526,0.6245059288537549,0.6957766400349776,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,55602,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,31,0.623259772968473,0.7391304347826086,0.7595678855656972,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,55602,global,0.3
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,43,0.5877046456816013,0.7588932806324111,0.7582429345611819,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,55602,global,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,19,0.6392391900543999,0.7272727272727273,0.7646127557327815,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,55602,global,0.3
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,7,0.6593179004338865,0.7470355731225297,0.7609861193071156,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,55602,global,0.3
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,77,0.6743402117135087,0.7193675889328064,0.7305789789890128,0.6,0.30434782608695654,0.9090909090909091,0.26673253468463226,55602,global,0.3
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,70,0.6763325799424136,0.7766798418972333,0.7572358109696333,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,55602,global,0.3
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,18,0.6887962407913224,0.5869565217391304,0.6132180165398791,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,55602,global,0.3
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,77,0.6713553659174704,0.7154150197628458,0.7381744223052327,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,55602,global,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,46,0.6462698240011929,0.7272727272727273,0.7460058098163327,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,55602,global,0.3
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,17,0.6727500900641197,0.6640316205533596,0.7320440701456192,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,55602,global,0.3
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,38,0.645843195242753,0.7351778656126482,0.764871315449809,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,55602,global,0.3
