outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.7042876379604629,0.4876543209876543,0.5108103024532615,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,55602,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.6991163679915007,0.5024691358024691,0.5412466583253012,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,55602,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.7013013540705704,0.4740740740740741,0.5342696705370187,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,55602,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.7049502463114952,0.45061728395061734,0.5124435957217641,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,55602,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.6995798060669308,0.4740740740740741,0.5270381717693222,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,55602,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.6962993720320444,0.5209876543209876,0.5822837647270709,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,55602,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.6978111322560331,0.5148148148148148,0.5551834363559633,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,55602,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.6978466575660023,0.487037037037037,0.5418424746725085,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,55602,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.716268272790012,0.661459581789777,0.035346049815416336,0.6985952761024237,,0.7034969196678417,0.40061728395061724,0.4796146624836541,0.42105263157894735,0.23333333333333334,0.6296296296296297,-0.149563635439072,55602,global,0.3
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6593606876215572,0.6732823574649394,0.05738962069153786,0.6306658964604139,,0.6862480726718603,0.5632183908045977,0.6188418844787098,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,55602,global,0.3
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6593606876215572,0.6732823574649394,0.05738962069153786,0.6306658964604139,,0.6913826640839859,0.558109833971903,0.5877566657585127,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,55602,global,0.3
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6593606876215572,0.6732823574649394,0.05738962069153786,0.6306658964604139,,0.6904364404770628,0.5427841634738186,0.588105444486104,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,55602,global,0.3
