outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.4361407612617658,0.5871604938271605,0.6456233320442847,0.5473684210526315,0.6,0.48888888888888893,0.0895020277219996,22,global,0.0
1,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.2773358039989673,0.5481481481481482,0.6396556225140547,0.5192982456140351,0.5333333333333333,0.5037037037037038,0.0369786389740029,22,global,0.0
1,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,1.186838698479156,0.548641975308642,0.6384614642194913,0.5578947368421053,0.5599999999999999,0.5555555555555556,0.11571742328827261,22,global,0.0
1,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,0.9224887548060605,0.6209876543209877,0.6879956047650999,0.5929824561403509,0.6199999999999999,0.562962962962963,0.1841845276466494,22,global,0.0
1,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6283973273103708,1.3141345534977726,0.02981349639594555,0.6331514120101929,0.7176182667463867,0.622962962962963,0.6567646051983381,0.5789473684210527,0.7533333333333333,0.3851851851851852,0.15222613380037647,22,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,1.1333741698761082,0.5287356321839081,0.5891741834545519,0.49642857142857144,0.46896551724137925,0.5259259259259259,-0.0050484576801872625,22,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,1.0069381135101163,0.5537675606641125,0.5997783227228821,0.5321428571428573,0.5724137931034483,0.4888888888888888,0.061471892591759746,22,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.9537164575686443,0.5310344827586208,0.5709024398439791,0.5071428571428572,0.5724137931034483,0.437037037037037,0.009005501757775208,22,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.899124663348594,0.5167305236270753,0.5677840573738757,0.5250000000000001,0.6413793103448275,0.39999999999999997,0.042710779446403876,22,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6315154652111173,0.9355618456801782,0.022808510810136795,0.631515383720398,0.839647791186283,0.5251596424010219,0.5615676503668495,0.5285714285714286,0.7931034482758621,0.24444444444444446,0.04715185374859903,22,global,0.0
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5808002384089341,1.9182480086870755,0.03338762745261192,0.5887289047241211,1.6299545334639585,0.6388250319284803,0.6852374829162504,0.6035714285714285,0.6137931034482759,0.5925925925925926,0.20672329567865386,22,global,0.0
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5808002384089341,1.9182480086870755,0.03338762745261192,0.5887289047241211,1.4104466657374046,0.6242656449553001,0.6595170578154093,0.6071428571428571,0.5999999999999999,0.6148148148148149,0.21491664841923175,22,global,0.0
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5808002384089341,1.9182480086870755,0.03338762745261192,0.5887289047241211,1.3284775522490704,0.5936143039591315,0.6528602878124267,0.5821428571428571,0.6,0.562962962962963,0.16364667277472975,22,global,0.0
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5808002384089341,1.9182480086870755,0.03338762745261192,0.5887289047241211,1.1195819959796316,0.5851851851851853,0.6367687446659509,0.5392857142857144,0.6551724137931035,0.4148148148148148,0.07292460940895809,22,global,0.0
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5808002384089341,1.9182480086870755,0.03338762745261192,0.5887289047241211,0.8925473046907235,0.5736909323116219,0.6026313079629698,0.5607142857142857,0.7586206896551724,0.34814814814814815,0.12015462347265442,22,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5495874898048811,1.0479502051647127,0.05218229442834854,0.5495874881744385,0.8531716767837768,0.6628352490421456,0.6856125844531625,0.6214285714285716,0.6206896551724138,0.6222222222222222,0.24370871517329867,22,global,0.0
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5495874898048811,1.0479502051647127,0.05218229442834854,0.5495874881744385,0.8047882568372332,0.6339719029374201,0.6474057366893083,0.6035714285714286,0.6620689655172414,0.5407407407407406,0.20441649208593,22,global,0.0
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5495874898048811,1.0479502051647127,0.05218229442834854,0.5495874881744385,0.7782755628660446,0.6334610472541508,0.6549061468309155,0.5892857142857143,0.6413793103448275,0.5333333333333334,0.17574601997684908,22,global,0.0
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5495874898048811,1.0479502051647127,0.05218229442834854,0.5495874881744385,0.7784547568336352,0.5836526181353768,0.6307384399144261,0.5285714285714286,0.6551724137931034,0.39259259259259255,0.049582908189368384,22,global,0.0
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5495874898048811,1.0479502051647127,0.05218229442834854,0.5495874881744385,0.712071993475555,0.6095785440613026,0.6367658156087809,0.5285714285714287,0.8482758620689654,0.18518518518518517,0.04742774141870761,22,global,0.0
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5776679841897234,1.9120891515282719,0.08614594489336014,0.5887539982795715,1.6334983169148127,0.6561538461538461,0.6776882978241027,0.6357142857142857,0.6066666666666667,0.6692307692307693,0.2760300753930139,22,global,0.0
