outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.0916520872632356,0.6106719367588933,0.6404965333378424,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,22,global,0.0
1,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.5776381553195649,0.6047430830039526,0.6351743237434274,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,22,global,0.0
1,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.152638641579334,0.6007905138339921,0.6345191990060309,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,22,global,0.0
1,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9391448135197329,0.5968379446640316,0.5691623502538672,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,22,global,0.0
1,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.2852025010264576,0.5928853754940712,0.5624830524856145,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,,,22,global,0.0
1,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.7053687661733092,0.5889328063241107,0.5625905615487,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,22,global,0.0
1,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.7468837047993628,0.6646825396825397,0.7215934435514756,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,22,global,0.0
1,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.959595844157538,0.6626984126984128,0.7167916485083891,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,22,global,0.0
1,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.2361870150885903,0.6567460317460317,0.7109814910123763,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,22,global,0.0
1,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.8170759384059882,0.6765873015873016,0.7685234778432517,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,22,global,0.0
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1760910216082117,0.6646825396825397,0.7621531508663071,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,22,global,0.0
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.5895065902885754,0.6607142857142857,0.7600601124897568,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,22,global,0.0
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.095166620046658,0.6169772256728778,0.6519335620549151,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,,,22,global,0.0
