outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7278656126482214,0.6506902492085774,0.02976929396390915,0.02,0.7395147085189819,mean_retained_inner_models,,0.698265399107538,0.528888888888889,0.5889583846514566,0.5263157894736843,0.6133333333333334,0.4296296296296296,0.0524677275878249,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7278656126482214,0.6506902492085774,0.02976929396390915,0.02,0.7395147085189819,mean_retained_inner_models,,0.7002415543646953,0.5197530864197532,0.584637890152401,0.5403508771929825,0.64,0.4296296296296296,0.09505573546421911,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7278656126482214,0.6506902492085774,0.02976929396390915,0.02,0.7395147085189819,mean_retained_inner_models,,0.7005089336268153,0.5219753086419753,0.5992542557166765,0.5263157894736843,0.6733333333333335,0.36296296296296293,0.055452396308753135,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7278656126482214,0.6506902492085774,0.02976929396390915,0.02,0.7395147085189819,mean_retained_inner_models,,0.6907262636877645,0.5548148148148149,0.6241378041656656,0.5192982456140351,0.6866666666666666,0.33333333333333337,0.03956805161054253,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.7278656126482214,0.6506902492085774,0.02976929396390915,0.02,0.7395147085189819,mean_retained_inner_models,,0.6986912323038319,0.5214814814814815,0.5824492050985091,0.5087719298245614,0.6399999999999999,0.362962962962963,0.012864716012430135,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763488926532405,0.6600703660542914,0.04568804055452347,0.02,0.6833599805831909,mean_retained_inner_models,,0.6669541325604766,0.6337164750957854,0.6279090180092937,0.5928571428571427,0.5448275862068965,0.6444444444444444,0.193196069836713,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763488926532405,0.6600703660542914,0.04568804055452347,0.02,0.6833599805831909,mean_retained_inner_models,,0.6706729141004606,0.6076628352490422,0.6183494835255037,0.5857142857142857,0.5379310344827586,0.6370370370370371,0.18724305289406723,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763488926532405,0.6600703660542914,0.04568804055452347,0.02,0.6833599805831909,mean_retained_inner_models,,0.6752674432368271,0.572669220945083,0.6011135232066201,0.5392857142857144,0.5724137931034482,0.5037037037037037,0.07821339215206227,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763488926532405,0.6600703660542914,0.04568804055452347,0.02,0.6833599805831909,mean_retained_inner_models,,0.687259239509614,0.5432950191570882,0.6055665495156378,0.5357142857142858,0.5379310344827586,0.5333333333333333,0.06595890486886372,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6763488926532405,0.6600703660542914,0.04568804055452347,0.02,0.6833599805831909,mean_retained_inner_models,,0.6938191525527359,0.5787994891443169,0.5996025344567759,0.6,0.5241379310344827,0.6814814814814815,0.22208479983490587,18473,global,0.2
