outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7449450549450549,0.6299236885933386,0.0844084769487381,0.02,0.7449450492858887,outer_refit_model,41,0.6507454726157282,0.6515837104072398,0.6925303561173126,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7449450549450549,0.6299236885933386,0.0844084769487381,0.02,0.7449450492858887,outer_refit_model,41,0.6698883955189537,0.592760180995475,0.6674447556800498,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7449450549450549,0.6299236885933386,0.0844084769487381,0.02,0.7449450492858887,outer_refit_model,41,0.6696365803023183,0.6334841628959276,0.6710196689282228,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7449450549450549,0.6299236885933386,0.0844084769487381,0.02,0.7449450492858887,outer_refit_model,41,0.6594370072859134,0.6968325791855203,0.729495475284949,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7516483516483516,0.6342944619633692,0.06581950187683105,0.02,0.7516483068466187,outer_refit_model,29,0.6771136744074061,0.5972850678733033,0.686799944428483,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,4,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7516483516483516,0.6342944619633692,0.06581950187683105,0.02,0.7516483068466187,outer_refit_model,29,0.6606623502689047,0.6832579185520362,0.7849585865283968,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,4,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7516483516483516,0.6342944619633692,0.06581950187683105,0.02,0.7516483068466187,outer_refit_model,29,0.6614343307102344,0.6877828054298643,0.7481094372553123,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,4,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7516483516483516,0.6342944619633692,0.06581950187683105,0.02,0.7516483068466187,outer_refit_model,29,0.6739765380695875,0.6018099547511312,0.6958646760902231,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6902269273076113,0.04568787291646004,0.02,0.7586812973022461,outer_refit_model,5,0.6966764752944645,0.4796380090497738,0.6309696848571529,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,4,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6902269273076113,0.04568787291646004,0.02,0.7586812973022461,outer_refit_model,5,0.6947679993094089,0.5067873303167421,0.6535482883702698,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,4,global,0.0
