outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.618021978021978,0.6780836161042003,0.0667290985584259,0.02,0.6180219650268555,mean_retained_inner_models,,0.6713436538782049,0.6850678733031674,0.7755271934261402,0.58,0.6705882352941177,0.4615384615384615,0.16442173752615005,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.618021978021978,0.6780836161042003,0.0667290985584259,0.02,0.6180219650268555,mean_retained_inner_models,,0.6725780789217594,0.6832579185520362,0.7644548547167312,0.5599999999999999,0.6588235294117648,0.43076923076923074,0.14498850276528868,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.618021978021978,0.6780836161042003,0.0667290985584259,0.02,0.6180219650268555,mean_retained_inner_models,,0.6778772482709607,0.6425339366515838,0.7298973095725133,0.54,0.6352941176470589,0.41538461538461535,0.0786999574090593,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.618021978021978,0.6780836161042003,0.0667290985584259,0.02,0.6180219650268555,mean_retained_inner_models,,0.6788908275446979,0.6805429864253394,0.7871258399043022,0.5466666666666666,0.5529411764705883,0.5384615384615385,0.1507631061125761,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6679120879120879,0.6987901967945892,0.09669678658246994,0.02,0.669560432434082,mean_retained_inner_models,,0.6779152316134458,0.6389140271493213,0.7581763505379533,0.5866666666666667,0.5882352941176471,0.5846153846153845,0.18852383410486237,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6679120879120879,0.6987901967945892,0.09669678658246994,0.02,0.669560432434082,mean_retained_inner_models,,0.6773161608787627,0.6470588235294118,0.7629540575607928,0.6,0.5999999999999999,0.6,0.23066630824516038,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6679120879120879,0.6987901967945892,0.09669678658246994,0.02,0.669560432434082,mean_retained_inner_models,,0.681225790957613,0.6180995475113122,0.729215604277471,0.5,0.4235294117647059,0.6,0.056104509164433346,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6679120879120879,0.6987901967945892,0.09669678658246994,0.02,0.669560432434082,mean_retained_inner_models,,0.688909540837579,0.6244343891402714,0.7190030225174706,0.48666666666666664,0.35294117647058826,0.6615384615384615,0.06699709200951792,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7060439560439561,0.6691631088424199,0.07121863216161728,0.02,0.7060438990592957,mean_retained_inner_models,,0.6873826166907022,0.5294117647058824,0.642269216049129,0.5333333333333333,0.6470588235294118,0.3846153846153847,0.044434613828054914,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7060439560439561,0.6691631088424199,0.07121863216161728,0.02,0.7060438990592957,mean_retained_inner_models,,0.6879631667531572,0.539366515837104,0.6703481560712612,0.5466666666666666,0.6470588235294118,0.41538461538461535,0.06227318368357173,55602,global,0.25
