outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.739010989010989,0.6670153075079778,0.09688356518745422,0.02,0.7390109300613403,mean_retained_inner_models,,0.840795042218204,0.5493212669683258,0.624389177228782,0.5333333333333333,0.45882352941176474,0.6307692307692309,0.0878935108874295,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.739010989010989,0.6670153075079778,0.09688356518745422,0.02,0.7390109300613403,mean_retained_inner_models,,0.861715652658798,0.5257918552036198,0.593153450054361,0.5599999999999999,0.49411764705882355,0.6461538461538462,0.14298407816015568,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.739010989010989,0.6670153075079778,0.09688356518745422,0.02,0.7390109300613403,mean_retained_inner_models,,0.8501186987432767,0.5185520361990951,0.6143807816326831,0.5333333333333333,0.4470588235294118,0.6461538461538462,0.10218988333887224,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.739010989010989,0.6670153075079778,0.09688356518745422,0.02,0.7390109300613403,mean_retained_inner_models,,0.9461850736518572,0.5791855203619909,0.6178330012798989,0.5199999999999999,0.49411764705882355,0.5538461538461539,0.04795970518325453,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7248351648351649,0.6282323469797108,0.08756621181964874,0.02,0.7248351573944092,mean_retained_inner_models,,0.6618862373927908,0.6642533936651583,0.7546021953989898,0.6333333333333333,0.6470588235294118,0.6153846153846153,0.2770704514422785,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7248351648351649,0.6282323469797108,0.08756621181964874,0.02,0.7248351573944092,mean_retained_inner_models,,0.6559430242352644,0.6669683257918553,0.7469281635849366,0.6266666666666666,0.7058823529411765,0.523076923076923,0.2656672588046125,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7248351648351649,0.6282323469797108,0.08756621181964874,0.02,0.7248351573944092,mean_retained_inner_models,,0.6832612459030957,0.5728506787330316,0.6643009398326614,0.58,0.6352941176470589,0.5076923076923077,0.14987241796391285,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.7248351648351649,0.6282323469797108,0.08756621181964874,0.02,0.7248351573944092,mean_retained_inner_models,,0.6871395045209138,0.5565610859728507,0.6632006929814556,0.5333333333333333,0.5529411764705883,0.5076923076923077,0.06448270231638306,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.67,0.6942449656856359,0.09458250552415848,0.02,0.6700000166893005,mean_retained_inner_models,,0.6663973860545468,0.6361990950226245,0.7322282405689922,0.5533333333333333,0.5411764705882353,0.5692307692307692,0.12240352020160902,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.67,0.6942449656856359,0.09458250552415848,0.02,0.6700000166893005,mean_retained_inner_models,,0.6749530439862342,0.6036199095022623,0.6974735469867124,0.5866666666666667,0.5882352941176471,0.5846153846153846,0.1782530211380407,18473,global,0.25
