outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7029925512701006,0.5026455026455027,0.6797620603183915,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,blood,0.0
1,test_outer,blood,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7027573304115655,0.5079365079365079,0.6785336861586114,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,blood,0.0
1,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7008114776807484,0.5238095238095238,0.6842655314601163,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,blood,0.0
1,test_outer,blood,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7001735056895528,0.5264550264550265,0.6857833087037449,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,blood,0.0
1,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7013948155750988,0.5066137566137566,0.6752432166290833,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,blood,0.0
1,test_outer,blood,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7019458702904883,0.5026455026455027,0.6712448894466355,0.45614035087719296,0.3888888888888889,0.5714285714285714,-0.03901727911659971,22,blood,0.0
1,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7013078034383528,0.5026455026455027,0.669964799616321,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,22,blood,0.0
1,test_outer,blood,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.702354066546085,0.4973544973544974,0.666469608049234,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,22,blood,0.0
1,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.701717879924378,0.4986772486772487,0.6667343643100316,0.43859649122807015,0.3611111111111111,0.5714285714285714,-0.0668442285969576,22,blood,0.0
2,test_outer,blood,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6485482457601329,0.6204081632653062,0.7512569978499946,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,blood,0.0
2,test_outer,blood,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6478531865360994,0.6244897959183673,0.7530412115354687,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,blood,0.0
2,test_outer,blood,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6488514194275853,0.6190476190476191,0.7513574884849556,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,blood,0.0
2,test_outer,blood,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6517277461740726,0.6054421768707483,0.7506346314366001,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,blood,0.0
2,test_outer,blood,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6513603451810476,0.6095238095238096,0.754755306279964,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,blood,0.0
2,test_outer,blood,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6525126066401656,0.6040816326530613,0.7515067917327916,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,blood,0.0
2,test_outer,blood,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6521878797170187,0.6081632653061225,0.757179089863621,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,blood,0.0
2,test_outer,blood,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6477845102907788,0.6244897959183674,0.7640202168709557,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,blood,0.0
2,test_outer,blood,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6481990225272563,0.6217687074829932,0.7627803343697995,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,22,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7132527802318022,0.44305555555555565,0.626235242261326,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,blood,0.0
3,test_outer,blood,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7144217847221752,0.42916666666666664,0.6222000334959552,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7121428725815381,0.4444444444444445,0.6299108132431868,0.5178571428571429,0.5,0.55,0.04794633014853842,22,blood,0.0
3,test_outer,blood,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7108775615063765,0.45,0.6346850437486828,0.5178571428571429,0.5,0.55,0.04794633014853842,22,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7116758578667762,0.45,0.6342727458940509,0.5178571428571429,0.5,0.55,0.04794633014853842,22,blood,0.0
3,test_outer,blood,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7102155224002467,0.4527777777777778,0.6347065223572392,0.5,0.4722222222222222,0.55,0.021350420507344953,22,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.707193149018172,0.4611111111111111,0.6263326385680982,0.5,0.4722222222222222,0.55,0.021350420507344953,22,blood,0.0
3,test_outer,blood,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7076696172564041,0.4541666666666667,0.6219842012161545,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.707122786827651,0.4513888888888889,0.6199084874830131,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6701667342857023,0.5305555555555556,0.6775259988842086,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,blood,0.0
4,test_outer,blood,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6702109047290745,0.5305555555555556,0.6774352307761993,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,blood,0.0
