outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6794685990338165,0.6643492237918313,0.04523936286568642,0.02,0.6794686317443848,outer_refit_model,19,0.6990480986934984,0.591358024691358,0.6228412101577775,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,4,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6794685990338165,0.6643492237918313,0.04523936286568642,0.02,0.6794686317443848,outer_refit_model,19,0.6859660603003803,0.6222222222222222,0.6434713151003759,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,4,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6794685990338165,0.6643492237918313,0.04523936286568642,0.02,0.6794686317443848,outer_refit_model,19,0.6851183708585253,0.6098765432098766,0.6235982241372067,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,4,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6794685990338165,0.6643492237918313,0.04523936286568642,0.02,0.6794686317443848,outer_refit_model,19,0.6556916433727643,0.6802469135802469,0.6835504632190362,0.6140350877192983,0.43333333333333335,0.8148148148148148,0.2665538697813445,4,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6794685990338165,0.6643492237918313,0.04523936286568642,0.02,0.6794686317443848,outer_refit_model,19,0.7065113748194289,0.5382716049382716,0.5785097083718086,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,4,global,0.2
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6833662714097498,0.6785549401463682,0.05073661357164383,0.02,0.6833662390708923,outer_refit_model,77,0.6768828421202221,0.6155810983397191,0.7051064137436158,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,4,global,0.2
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6833662714097498,0.6785549401463682,0.05073661357164383,0.02,0.6833662390708923,outer_refit_model,77,0.6825501912642106,0.5938697318007663,0.6859049166742404,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,4,global,0.2
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6833662714097498,0.6785549401463682,0.05073661357164383,0.02,0.6833662390708923,outer_refit_model,77,0.6846274541241459,0.5925925925925926,0.6925353433774608,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,4,global,0.2
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6833662714097498,0.6785549401463682,0.05073661357164383,0.02,0.6833662390708923,outer_refit_model,77,0.6866249552975147,0.561941251596424,0.6425203411680304,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,4,global,0.2
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6833662714097498,0.6785549401463682,0.05073661357164383,0.02,0.6833662390708923,outer_refit_model,77,0.6887898426483133,0.5670498084291188,0.6157508211855629,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,4,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7479766610201393,0.6419462228543318,0.04969426617026329,0.02,0.7479766607284546,outer_refit_model,16,0.6800474837320293,0.5734355044699871,0.612541469422942,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,4,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.7479766610201393,0.6419462228543318,0.04969426617026329,0.02,0.7479766607284546,outer_refit_model,16,0.6853471482632391,0.5670498084291188,0.5601134719040096,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,4,global,0.2
