outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,75,0.6298581551760019,0.7214285714285714,0.8217920106118863,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,65,0.5426849678991165,0.8357142857142857,0.9167578035999088,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,33,0.6255627726667056,0.7000000000000001,0.7759263265883076,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,45,0.5605228442112584,0.8571428571428572,0.905188742163532,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,22,0.5404964169658727,0.8285714285714285,0.8886801690373118,0.75,0.9285714285714286,0.5,0.4879500364742666,2002,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,24,0.6097831295849335,0.6785714285714286,0.8248748223372283,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,40,0.5306423853841998,0.85,0.9285431959345003,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,60,0.5693646533041102,0.7642857142857143,0.8555565048986102,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,15,0.5747050624996635,0.7857142857142858,0.862472005119064,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,22,0.5451005811053239,0.8285714285714286,0.900492318139377,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,2002,global,0.6
