outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.02,0.6237624883651733,mean_retained_inner_models,,0.6950953248131645,0.5911111111111111,0.6256313291640618,0.5649122807017544,0.5599999999999999,0.5703703703703703,0.14056162462984573,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.02,0.6237624883651733,mean_retained_inner_models,,0.7067718990771965,0.557037037037037,0.6243871499863769,0.5578947368421053,0.5599999999999999,0.5555555555555556,0.11983288238052506,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.02,0.6237624883651733,mean_retained_inner_models,,0.6972625936375448,0.5782716049382717,0.6314028272289551,0.5684210526315789,0.5733333333333334,0.562962962962963,0.13928421478475433,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.02,0.6237624883651733,mean_retained_inner_models,,0.7054076912805476,0.5533333333333333,0.5968354019543181,0.5543859649122806,0.5599999999999999,0.5481481481481482,0.11050045669832567,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6237624694146434,0.6791625862696592,0.06856926530599594,0.02,0.6237624883651733,mean_retained_inner_models,,0.7408157234964315,0.49777777777777776,0.5651607277268308,0.4912280701754385,0.5066666666666667,0.47407407407407404,-0.02130076564443189,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.02,0.6280568838119507,mean_retained_inner_models,,0.6841627879953996,0.5800766283524904,0.6207265944791756,0.5321428571428571,0.5931034482758621,0.4666666666666666,0.06888238318328996,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.02,0.6280568838119507,mean_retained_inner_models,,0.692263591631186,0.5374201787994892,0.5879103651325667,0.5178571428571429,0.5517241379310345,0.4814814814814815,0.03470406142842629,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.02,0.6280568838119507,mean_retained_inner_models,,0.6906387543859884,0.5397190293742018,0.5967764882601264,0.5285714285714287,0.5793103448275863,0.47407407407407404,0.057612346182483495,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.02,0.6280568838119507,mean_retained_inner_models,,0.7151622495975662,0.49348659003831424,0.5408705900503179,0.5,0.5655172413793104,0.4296296296296296,-0.0038236735240575583,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.626490055837882,0.6774978628015772,0.06898262351751328,0.02,0.6280568838119507,mean_retained_inner_models,,0.7422972122874271,0.48454661558109835,0.5479642200406264,0.4892857142857142,0.5241379310344828,0.45185185185185184,-0.024557223769099284,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.02,0.6366616487503052,mean_retained_inner_models,,0.6819062563324481,0.5839080459770115,0.606063413499314,0.5642857142857143,0.5724137931034484,0.5555555555555556,0.13340384344034853,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.02,0.6366616487503052,mean_retained_inner_models,,0.6844447817662787,0.5890166028097064,0.6055050428615674,0.5714285714285714,0.5655172413793104,0.5777777777777777,0.1474252317002424,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.02,0.6366616487503052,mean_retained_inner_models,,0.6878939918762532,0.5989782886334611,0.6213034873067012,0.5571428571428572,0.5241379310344827,0.5925925925925926,0.1235146374725082,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.02,0.6366616487503052,mean_retained_inner_models,,0.7064340901092079,0.5394636015325671,0.5581593341103129,0.5214285714285715,0.49655172413793097,0.5481481481481482,0.04636670347959043,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6184453227931489,0.685754264131422,0.023754585534334183,0.02,0.6366616487503052,mean_retained_inner_models,,0.7297730493099801,0.5422733077905492,0.5599650594214625,0.5107142857142857,0.47586206896551725,0.5481481481481482,0.02492599758144893,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6355103833364704,0.676223908670519,0.05797301605343819,0.02,0.6481460332870483,mean_retained_inner_models,,0.678299962347943,0.6176245210727969,0.6464407395267282,0.5357142857142858,0.48275862068965514,0.5925925925925927,0.0853749070091801,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6355103833364704,0.676223908670519,0.05797301605343819,0.02,0.6481460332870483,mean_retained_inner_models,,0.6806946251951921,0.6112388250319285,0.6375685190003749,0.5607142857142857,0.5379310344827586,0.5851851851851851,0.1367953078579205,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6355103833364704,0.676223908670519,0.05797301605343819,0.02,0.6481460332870483,mean_retained_inner_models,,0.7058851936740101,0.5632183908045978,0.6271074777790162,0.5428571428571428,0.5310344827586206,0.5555555555555556,0.09868343537727237,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6355103833364704,0.676223908670519,0.05797301605343819,0.02,0.6481460332870483,mean_retained_inner_models,,0.7137727046085667,0.545338441890166,0.628061648767517,0.5321428571428573,0.5517241379310345,0.5111111111111111,0.06574305584090037,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6355103833364704,0.676223908670519,0.05797301605343819,0.02,0.6481460332870483,mean_retained_inner_models,,0.7510033288028317,0.5227330779054917,0.5571030630026458,0.5071428571428571,0.5103448275862069,0.5037037037037038,0.018915726534944943,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6123549156157853,0.6754225928452555,0.0424821600317955,0.02,0.6311405897140503,mean_retained_inner_models,,0.6857886093998895,0.5774358974358973,0.6204858149344424,0.5714285714285715,0.5533333333333333,0.5923076923076922,0.1473084649942006,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6123549156157853,0.6754225928452555,0.0424821600317955,0.02,0.6311405897140503,mean_retained_inner_models,,0.6967312147169564,0.533076923076923,0.5853146736788982,0.5214285714285714,0.47333333333333333,0.5769230769230769,0.05421231441804505,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6123549156157853,0.6754225928452555,0.0424821600317955,0.02,0.6311405897140503,mean_retained_inner_models,,0.6949954470614962,0.5528205128205129,0.595116884525086,0.5357142857142858,0.5133333333333333,0.5615384615384615,0.07684634773706316,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6123549156157853,0.6754225928452555,0.0424821600317955,0.02,0.6311405897140503,mean_retained_inner_models,,0.7011494766990285,0.5212820512820513,0.60229239520256,0.5107142857142857,0.5266666666666666,0.4923076923076922,0.01925548133542971,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6123549156157853,0.6754225928452555,0.0424821600317955,0.02,0.6311405897140503,mean_retained_inner_models,,0.7124470323028318,0.5105128205128204,0.5830583668730535,0.4821428571428572,0.45999999999999996,0.5076923076923078,-0.03210960835483001,4,global,0.6
