outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.68789640622738,0.5052910052910053,0.6332972061398591,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,4,global,0.1
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6952896779353299,0.4788359788359788,0.6195973037467094,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,4,global,0.1
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6859711474126824,0.5052910052910053,0.6667342564842916,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,4,global,0.1
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6773450107074748,0.5304232804232805,0.6759513313885744,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,4,global,0.1
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6759096744389622,0.5436507936507937,0.6784108573474734,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,4,global,0.1
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6824888196293782,0.5198412698412699,0.6557957266775735,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,4,global,0.1
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6896055679833396,0.48677248677248675,0.6237077419193265,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,4,global,0.1
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6985830148996264,0.3915343915343916,0.5828442270773045,0.5087719298245614,0.6666666666666666,0.23809523809523808,-0.10041928905068677,4,global,0.1
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.631507171834251,0.676244533372315,0.024277707561850548,0.6193683641031384,0.6863327450993157,0.49206349206349204,0.667608449975591,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,4,global,0.1
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6717458832782432,0.6081632653061224,0.6769189738404007,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,4,global,0.1
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6669699900325327,0.6040816326530611,0.7157526929610032,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,4,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6776371134793946,0.5687074829931973,0.6518985884385966,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,4,global,0.1
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6735910936216979,0.5714285714285714,0.6653166398989752,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,4,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6727381018888131,0.6081632653061224,0.688708093068978,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,4,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6809614467679843,0.5741496598639456,0.7041450253073049,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,4,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6680696895043347,0.6666666666666666,0.786065422663125,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,4,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6630106621402316,0.6448979591836735,0.763216067911501,0.6607142857142857,0.8571428571428571,0.3333333333333333,0.22473328748774735,4,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6388836569110403,0.6651672361928727,0.03411942347884178,0.6218239981681108,0.6674031696060856,0.6136054421768707,0.7467697090573628,0.6428571428571429,0.8857142857142857,0.23809523809523808,0.16320277505018704,4,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6907604905613665,0.47916666666666663,0.6887364221906951,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,4,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6805963284465858,0.5055555555555555,0.7064170769846342,0.5,0.5555555555555556,0.4,-0.04303314829119352,4,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.679917946839244,0.5152777777777778,0.7014171615397624,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,4,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6683297199689958,0.5638888888888889,0.7194748621162758,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,4,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.672462032064679,0.523611111111111,0.6991212608057142,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,4,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6735982960325853,0.5,0.6763630990968418,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,4,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6517712257316719,0.6481071026658997,0.14516739547252655,0.5791875496506691,0.6754927919430854,0.4736111111111111,0.6488252101226797,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,4,global,0.1
