outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,66,0.6781766410899231,0.6869747899159664,0.8457799151966915,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,34,0.6961000137023273,0.4432773109243698,0.6203246527290619,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,45,0.607925507577234,0.6974789915966386,0.7917127248297523,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,global,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,19,0.6582709133463052,0.6848739495798319,0.7954750552733112,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,24,0.6501511190895651,0.6407563025210085,0.7534030426350135,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,25,0.6550094215189859,0.680672268907563,0.7816788792021926,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,35,0.6238520879381844,0.6722689075630252,0.8259511736942603,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,60,0.6043063068970519,0.6911764705882353,0.8056281383836009,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,41,0.7166402974400172,0.6281512605042018,0.7800593480699848,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,42,0.611151514804652,0.7331932773109244,0.8367863110520778,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,73,0.6306751827900386,0.6869747899159664,0.7639513545317116,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,42,0.6333773090495712,0.6638655462184874,0.7818740199951625,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,38,0.6286734324621108,0.6638655462184874,0.788654108742479,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,5,0.77975017618645,0.4831932773109244,0.6624745458522796,0.37777777777777777,0.0,1.0,0.0,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,13,0.6404148904297156,0.7352941176470589,0.8362228948273879,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,10,0.6384555309460768,0.6050420168067228,0.7590856909310726,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,52,0.7420155827035768,0.4827586206896552,0.6597932365972995,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,5,0.7027228171820126,0.6724137931034482,0.7896582515695693,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,7,0.6620693421077789,0.5948275862068966,0.7649633678829318,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,global,0.1
