outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,mean_retained_inner_models,,0.799780671768887,0.4666666666666666,0.6659090196790732,0.5176470588235295,0.5818181818181818,0.39999999999999997,-0.030658373992962562,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,mean_retained_inner_models,,0.804551152647354,0.4545454545454546,0.6551014938715474,0.5529411764705883,0.6363636363636365,0.4,0.025565655620951044,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6833333333333333,0.6673158688375297,0.0671280175447464,0.02,0.6833332777023315,mean_retained_inner_models,,0.8029122082575529,0.30606060606060603,0.6156428716856525,0.4705882352941176,0.6,0.23333333333333334,-0.16425106664059183,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,mean_retained_inner_models,,0.7019392867077455,0.509090909090909,0.7059618530607835,0.49411764705882355,0.4545454545454545,0.5666666666666667,0.01395806197687095,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,mean_retained_inner_models,,0.7080592327718755,0.5272727272727272,0.7018230625583566,0.47058823529411764,0.38181818181818183,0.6333333333333334,0.03312876141181189,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6377777777777778,0.6846022384786077,0.06642550230026245,0.02,0.6494444608688354,mean_retained_inner_models,,0.7123514298152614,0.43939393939393934,0.6795570887816879,0.4235294117647059,0.34545454545454546,0.5666666666666667,-0.1215206462592234,4,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,mean_retained_inner_models,,0.6871226562908042,0.4454545454545455,0.6777945717384221,0.5058823529411764,0.6727272727272727,0.2,-0.15464407862081025,4,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,mean_retained_inner_models,,0.6743214617332673,0.5121212121212121,0.7184146082675495,0.5529411764705883,0.7818181818181819,0.13333333333333333,-0.09712837221204754,4,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6294444444444445,0.6710971712766662,0.09318771958351135,0.02,0.6294444799423218,mean_retained_inner_models,,0.686839121391851,0.41515151515151516,0.6549969519488236,0.5529411764705883,0.7636363636363636,0.16666666666666666,-0.10562792514925015,4,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5416666666666666,0.7093556213790405,0.15762512385845184,0.02,0.5566666722297668,mean_retained_inner_models,,0.7182382916518046,0.46181818181818174,0.7421764599037326,0.35,0.21818181818181817,0.64,-0.13557739824275564,4,global,0.66
