outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,42,0.7077225386657893,0.39525691699604737,0.47559498338567074,0.4444444444444444,0.17391304347826086,0.7272727272727273,-0.11881211413043938,18473,global,0.8
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,55,0.6935217441100351,0.5612648221343873,0.6053256627613641,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,18473,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,22,0.6948351932614096,0.45849802371541504,0.5788093256209719,0.37777777777777777,0.43478260869565216,0.3181818181818182,-0.24851336640235755,18473,global,0.8
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,37,0.7006747893209768,0.4367588932806324,0.49083556436182463,0.4222222222222222,0.21739130434782608,0.6363636363636364,-0.16129087427204855,18473,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,23,0.6692935816105606,0.6640316205533596,0.7405966793143499,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,18473,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,15,0.6868033351393988,0.6007905138339921,0.5616455410261505,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,18473,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,26,0.6779070391920539,0.6185770750988142,0.6468702665985733,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,18473,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,0.6845452134515433,0.5889328063241107,0.6028505084597422,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,18473,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,24,0.6695964303709269,0.6067193675889329,0.6593083181022498,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,18473,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,7,0.6709209554325105,0.6620553359683794,0.7068734095923961,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,18473,global,0.8
