outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.6853368678275829,0.5691358024691358,0.621991284530218,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,18473,global,0.8
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.6911823870581661,0.5666666666666667,0.6142132001620315,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.7062694936488841,0.5111111111111112,0.5820954126894953,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,18473,global,0.8
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.7048945453677414,0.5037037037037037,0.5388500832061116,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.7011551463761522,0.5074074074074074,0.531682008340521,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,18473,global,0.8
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.6967049372676946,0.5222222222222223,0.5528719203528903,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.697883213234427,0.517283950617284,0.5446995766176168,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,18473,global,0.8
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.7098752936787825,0.4790123456790123,0.5295884466921885,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.649937260806826,0.6772106141692074,0.02336725778877735,0.6382536431774497,,0.7057275144484254,0.4703703703703704,0.5095797119385865,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7152580480925962,0.4227330779054917,0.5211111216680605,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,18473,global,0.8
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7086876933886105,0.4291187739463602,0.5417670342732127,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7076032648533123,0.4189016602809707,0.5323852756134818,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,18473,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7085407217579663,0.40102171136653897,0.48571271421196793,0.44642857142857145,0.13793103448275862,0.7777777777777778,-0.109972510308205,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7070335863596997,0.41507024265644954,0.46045901397316297,0.4107142857142857,0.13793103448275862,0.7037037037037037,-0.19285186488479428,18473,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7074903642580868,0.4137931034482759,0.45451474982316475,0.375,0.10344827586206896,0.6666666666666666,-0.2799462554779272,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.7035235984705144,0.4431673052362708,0.4989764761937404,0.4107142857142857,0.1724137931034483,0.6666666666666666,-0.18569533817705186,18473,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6523864420603551,0.6815568933544773,0.03428856283426285,0.6352421455085278,,0.69883860166892,0.4955300127713921,0.5523034962637046,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,18473,global,0.8
