outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,13,0.7012748113791748,0.45378151260504196,0.596834571422015,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,1,0.7402648896559632,0.41806722689075626,0.5911840170099717,0.37777777777777777,0.0,1.0,0.0,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,1,0.6931689227457208,0.5609243697478992,0.6798269409980526,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,4,0.6931063670807315,0.5756302521008403,0.6944967403442803,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,1,0.6919923575690565,0.5756302521008403,0.6828253952301294,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocpath,1,0.6849628075494674,0.5840336134453781,0.7009031619153128,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocpath,1,0.6665887935560371,0.611344537815126,0.7234870730047596,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocpath,28,0.6545088304314448,0.6050420168067228,0.7249977932789906,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocpath,4,0.6973394155390427,0.615546218487395,0.7783260123271927,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocpath,2,0.6712901773819557,0.573529411764706,0.6876412787946519,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocpath,2,0.6911581371872655,0.5252100840336134,0.6433275705416428,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocpath,7,0.6942115905934348,0.4369747899159664,0.5945744792993141,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocpath,2,0.6898195026804573,0.5735294117647058,0.7666564074066097,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocpath,12,0.6811206105251947,0.5525210084033614,0.7117529007347849,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocpath,3,0.7054209213618388,0.45378151260504207,0.6579813041055145,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocpath,3,0.690007037367595,0.5588235294117647,0.6657328883017751,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocpath,8,0.6958926552971839,0.6407563025210083,0.760093433332635,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocpath,14,0.667092043120007,0.5903361344537815,0.7591342847825809,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocpath,15,0.6705904482896268,0.6911764705882353,0.7747034570167775,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocpath,11,0.6693442063995672,0.6323529411764706,0.7782289162931763,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocpath,16,0.664145634469872,0.5987394957983193,0.7441697764773373,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,path,0.8
