outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7501098901098902,0.6591967117471477,0.08489136397838593,0.02,0.7501099109649658,mean_retained_inner_models,,0.7109861678093009,0.5285067873303169,0.6146629501922288,0.5333333333333334,0.6588235294117647,0.36923076923076925,0.02073310920654689,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7501098901098902,0.6591967117471477,0.08489136397838593,0.02,0.7501099109649658,mean_retained_inner_models,,0.7230420738207612,0.4606334841628959,0.5709591899042742,0.48666666666666664,0.6117647058823529,0.3230769230769231,-0.07662732375502893,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7501098901098902,0.6591967117471477,0.08489136397838593,0.02,0.7501099109649658,mean_retained_inner_models,,0.7195119882039224,0.49411764705882355,0.5733691918749075,0.5,0.588235294117647,0.38461538461538464,-0.019469516248616908,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7501098901098902,0.6591967117471477,0.08489136397838593,0.02,0.7501099109649658,mean_retained_inner_models,,0.7192186207494373,0.48325791855203615,0.5846575401442345,0.47333333333333333,0.5529411764705883,0.36923076923076925,-0.0914675017998263,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7315384615384616,0.6341718104386146,0.057260654866695404,0.02,0.7315384745597839,mean_retained_inner_models,,0.7056744205443017,0.5728506787330316,0.6599351142888461,0.5599999999999999,0.6352941176470589,0.4615384615384615,0.1173865462187669,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7315384615384616,0.6341718104386146,0.057260654866695404,0.02,0.7315384745597839,mean_retained_inner_models,,0.6914116154756351,0.5873303167420814,0.6740942143889936,0.54,0.6352941176470588,0.4153846153846154,0.08512307039075714,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7315384615384616,0.6341718104386146,0.057260654866695404,0.02,0.7315384745597839,mean_retained_inner_models,,0.6804323325799279,0.6063348416289592,0.7112976752652561,0.5266666666666666,0.623529411764706,0.4,0.04496828603562468,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7315384615384616,0.6341718104386146,0.057260654866695404,0.02,0.7315384745597839,mean_retained_inner_models,,0.6622109727896514,0.7167420814479638,0.7740393297402676,0.6133333333333333,0.6941176470588235,0.5076923076923077,0.22171539637334353,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6923076923076923,0.6763670887588324,0.11483016610145569,0.02,0.692307710647583,mean_retained_inner_models,,0.684101042714353,0.5728506787330316,0.6474092048069664,0.5533333333333333,0.5294117647058824,0.5846153846153845,0.09896845663799941,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6923076923076923,0.6763670887588324,0.11483016610145569,0.02,0.692307710647583,mean_retained_inner_models,,0.697291865073004,0.5113122171945702,0.6060205027476722,0.4866666666666667,0.4588235294117647,0.5230769230769232,-0.051366862182553555,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6923076923076923,0.6763670887588324,0.11483016610145569,0.02,0.692307710647583,mean_retained_inner_models,,0.6989056069068406,0.4986425339366516,0.6108231985648003,0.5399999999999999,0.48235294117647054,0.6153846153846155,0.15646402306779614,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6923076923076923,0.6763670887588324,0.11483016610145569,0.02,0.692307710647583,mean_retained_inner_models,,0.6960133117055849,0.5773755656108597,0.6523220130828609,0.5200000000000001,0.4470588235294117,0.6153846153846153,0.14233458695536128,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7190109890109889,0.6537014384211207,0.08199421316385269,0.02,0.7190109491348267,mean_retained_inner_models,,0.6217370110013765,0.723529411764706,0.8004688774305816,0.6551724137931034,0.7176470588235293,0.5666666666666667,0.2989912444702904,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7190109890109889,0.6537014384211207,0.08199421316385269,0.02,0.7190109491348267,mean_retained_inner_models,,0.6275916325873476,0.7401960784313724,0.7751305627614318,0.7172413793103448,0.823529411764706,0.5666666666666667,0.42425372282684837,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7190109890109889,0.6537014384211207,0.08199421316385269,0.02,0.7190109491348267,mean_retained_inner_models,,0.6401449384902258,0.7088235294117646,0.8010150113351256,0.6689655172413793,0.8117647058823529,0.4666666666666667,0.31673517426853326,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7190109890109889,0.6537014384211207,0.08199421316385269,0.02,0.7190109491348267,mean_retained_inner_models,,0.6540719092539041,0.6882352941176471,0.7593940087391019,0.6551724137931034,0.8,0.4499999999999999,0.30107512121308516,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7330669330669332,0.6482113478023003,0.1267542988061905,0.02,0.7330669164657593,mean_retained_inner_models,,0.617321230345012,0.7529411764705882,0.8244876576645426,0.7103448275862069,0.7882352941176471,0.6,0.40126029343996555,22,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7330669330669332,0.6482113478023003,0.1267542988061905,0.02,0.7330669164657593,mean_retained_inner_models,,0.6376119200669271,0.7264705882352941,0.806019571698951,0.6344827586206897,0.7411764705882353,0.4833333333333333,0.235842305235964,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7330669330669332,0.6482113478023003,0.1267542988061905,0.02,0.7330669164657593,mean_retained_inner_models,,0.6454657995464623,0.7088235294117647,0.8046507688186114,0.6344827586206897,0.7176470588235293,0.5166666666666667,0.25279852711285944,22,global,0.5
