outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,outer_refit_model,9,0.6270987479878298,0.6666666666666667,0.7948953823953825,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,4,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,outer_refit_model,9,0.647223166301324,0.6818181818181819,0.8415084915084915,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,outer_refit_model,9,0.5949611729734667,0.7424242424242424,0.8659451659451659,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,outer_refit_model,25,0.6756036918602591,0.40909090909090906,0.7037451185178458,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,outer_refit_model,25,0.6599769088970193,0.48484848484848486,0.7347122871187043,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,outer_refit_model,25,0.6310534073503147,0.5151515151515151,0.6765594254230618,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,4,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,outer_refit_model,17,0.6558355940134516,0.696969696969697,0.8304957668594032,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,4,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,outer_refit_model,17,0.6737563539887622,0.6515151515151516,0.8080488955488955,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,4,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,outer_refit_model,17,0.6555741410749771,0.6515151515151516,0.7961441336441337,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6777777777777778,0.6586932702703984,0.13926616311073303,0.02,0.6777777671813965,outer_refit_model,7,0.6314745152020634,0.5454545454545454,0.8196519389701208,0.5625,0.8181818181818182,0.0,-0.2548235957188128,4,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6777777777777778,0.6586932702703984,0.13926616311073303,0.02,0.6777777671813965,outer_refit_model,7,0.6790847372035833,0.45454545454545453,0.7600024975024975,0.4375,0.6363636363636364,0.0,-0.3892494720807615,4,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6777777777777778,0.6586932702703984,0.13926616311073303,0.02,0.6777777671813965,outer_refit_model,7,0.6316914100148389,0.6363636363636362,0.8499221737858103,0.5625,0.7272727272727273,0.2,-0.0778498944161523,4,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.7119803722596175,0.11793490499258041,0.02,0.6977778077125549,outer_refit_model,32,0.8406481815755875,0.509090909090909,0.7478797717434081,0.375,0.09090909090909091,1.0,0.17407765595569785,4,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.7119803722596175,0.11793490499258041,0.02,0.6977778077125549,outer_refit_model,32,0.8277644110047249,0.4727272727272727,0.7300415493597312,0.375,0.18181818181818182,0.8,-0.021591675854376522,4,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.7119803722596175,0.11793490499258041,0.02,0.6977778077125549,outer_refit_model,32,0.8000945102089564,0.3636363636363636,0.6476156419338237,0.4375,0.2727272727272727,0.8,0.0778498944161523,4,global,0.33
