outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7444444444444445,0.6886906530837862,0.1623515486717224,0.02,0.7444444298744202,outer_refit_model,13,0.6695515344255587,0.4545454545454546,0.6663909619791973,0.6470588235294118,1.0,0.0,0.0,55602,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7444444444444445,0.6886906530837862,0.1623515486717224,0.02,0.7444444298744202,outer_refit_model,13,0.6683407386109508,0.5606060606060606,0.7748310067828785,0.6470588235294118,1.0,0.0,0.0,55602,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7444444444444445,0.6886906530837862,0.1623515486717224,0.02,0.7444444298744202,outer_refit_model,13,0.6710302230914839,0.5303030303030303,0.7279695349214066,0.6470588235294118,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6718025167585476,0.07665860652923584,0.02,0.6944444179534912,outer_refit_model,7,0.6881806906295681,0.40909090909090906,0.6528941053005224,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,55602,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6718025167585476,0.07665860652923584,0.02,0.6944444179534912,outer_refit_model,7,0.6760476745812596,0.4242424242424242,0.6902201630811257,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,55602,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6944444444444444,0.6718025167585476,0.07665860652923584,0.02,0.6944444179534912,outer_refit_model,7,0.673735287789614,0.4696969696969697,0.7387050115659742,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6555555555555556,0.651771182313839,0.0746183767914772,0.02,0.6616666913032532,outer_refit_model,30,0.6483805409732009,0.5757575757575758,0.7481544970181334,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6555555555555556,0.651771182313839,0.0746183767914772,0.02,0.6616666913032532,outer_refit_model,30,0.6573795489968562,0.6212121212121212,0.7895662715181432,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,55602,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6555555555555556,0.651771182313839,0.0746183767914772,0.02,0.6616666913032532,outer_refit_model,30,0.6443121428026073,0.8636363636363636,0.9368131868131868,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7200000000000001,0.6698770014770474,0.08393118530511856,0.02,0.7200000286102295,outer_refit_model,10,0.6956517573015056,0.39999999999999997,0.7035805103986923,0.375,0.45454545454545453,0.2,-0.32277655457716287,55602,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7200000000000001,0.6698770014770474,0.08393118530511856,0.02,0.7200000286102295,outer_refit_model,10,0.6961345461721566,0.39999999999999997,0.6896916215098033,0.375,0.45454545454545453,0.2,-0.32277655457716287,55602,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7200000000000001,0.6698770014770474,0.08393118530511856,0.02,0.7200000286102295,outer_refit_model,10,0.6954652866144786,0.34545454545454546,0.6523851148851149,0.5,0.5454545454545454,0.4,-0.050964719143762556,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6861111111111111,0.6633028308522433,0.18082457780838013,0.02,0.7016667127609253,outer_refit_model,17,0.6470714523967624,0.7636363636363637,0.7968942673488129,0.6875,1.0,0.0,0.0,55602,global,0.0
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6861111111111111,0.6633028308522433,0.18082457780838013,0.02,0.7016667127609253,outer_refit_model,17,0.6549983598208982,0.6363636363636365,0.7555416805416805,0.6875,1.0,0.0,0.0,55602,global,0.0
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6861111111111111,0.6633028308522433,0.18082457780838013,0.02,0.7016667127609253,outer_refit_model,17,0.6601823602974008,0.6181818181818182,0.7827102190738555,0.6875,1.0,0.0,0.0,55602,global,0.0
