outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7439393939393939,0.6583639399734679,0.09905429929494858,0.7439393997192383,0.64577003866436,0.7342857142857142,0.7858598638268794,0.6827586206896552,0.6714285714285714,0.6933333333333334,0.3719276570232346,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7439393939393939,0.6583639399734679,0.09905429929494858,0.7439393997192383,0.6524890925551882,0.718095238095238,0.767562194724478,0.6482758620689655,0.6857142857142857,0.6133333333333333,0.30869398519081,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7439393939393939,0.6583639399734679,0.09905429929494858,0.7439393997192383,0.676310296315752,0.6361904761904762,0.6906026926983733,0.5379310344827586,0.6285714285714286,0.4533333333333333,0.0882071716127201,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7439393939393939,0.6583639399734679,0.09905429929494858,0.7439393997192383,0.6882903026979829,0.5914285714285714,0.6453898270458496,0.5103448275862069,0.6857142857142857,0.3466666666666667,0.05849327182232751,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242424,0.6053919433673395,0.039101481437683105,0.792424201965332,0.6913275883196578,0.6009523809523809,0.5510544501429828,0.5793103448275861,0.7142857142857143,0.4533333333333333,0.20638997913411067,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242424,0.6053919433673395,0.039101481437683105,0.792424201965332,0.6949315692768565,0.5447619047619048,0.5244149892246348,0.5517241379310345,0.6857142857142857,0.42666666666666664,0.15022329445748378,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242424,0.6053919433673395,0.039101481437683105,0.792424201965332,0.710647829214893,0.45904761904761904,0.4671435732294337,0.4896551724137931,0.6714285714285715,0.31999999999999995,0.03554210331784152,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7924242424242424,0.6053919433673395,0.039101481437683105,0.792424201965332,0.7086255697468308,0.5247619047619049,0.501700439914168,0.5379310344827587,0.7142857142857142,0.37333333333333335,0.11159309292384041,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6746694676265583,0.09358437359333038,0.6931818127632141,0.6567797897725537,0.7361904761904762,0.7444036686327516,0.6068965517241379,0.6571428571428571,0.5599999999999999,0.23853438646177588,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6746694676265583,0.09358437359333038,0.6931818127632141,0.6695694450480292,0.6961904761904761,0.6995582786934967,0.6068965517241379,0.6,0.6133333333333333,0.26022755817261095,2002,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6746694676265583,0.09358437359333038,0.6931818127632141,0.6764060349737561,0.6409523809523809,0.6750294988111651,0.6,0.5714285714285714,0.6266666666666667,0.23336103629664318,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6746694676265583,0.09358437359333038,0.6931818127632141,0.68088585365674,0.6676190476190476,0.7029696379805405,0.6344827586206897,0.7285714285714285,0.5466666666666666,0.3134866566270028,2002,global,0.0
